designs,synID,prediction,actual
aes_secworks,1289,0.18664096,-1.4513532
aes_secworks,1001,0.1895451,-1.3550067
aes_secworks,1021,0.18628737,-0.97197044
aes_secworks,1175,0.1869278,-0.81452614
aes_secworks,1476,0.18880707,-0.39154133
aes_secworks,1119,0.18285242,-0.16829938
aes_secworks,1414,0.18659852,-0.12130107
aes_secworks,1164,0.18182999,0.10664073
aes_secworks,1275,0.18825978,0.37218118
aes_secworks,1052,0.18467805,0.41447964
aes_secworks,1383,0.18642065,0.49202687
aes_secworks,1453,0.18506882,0.7552174
aes_secworks,1267,0.18824024,0.8233649
aes_secworks,1256,0.18637165,0.93146104
aes_secworks,1182,0.18692431,1.1899518
