designs,synID,prediction,actual
picosoc,1381,1.0244504,-1.4576403
picosoc,1239,1.024904,-0.7851008
picosoc,1279,1.0259997,0.16436666
picosoc,1131,1.0275596,1.0792181
picosoc,1219,1.027999,-0.14223221
picosoc,1291,1.0280875,1.2226273
picosoc,1053,1.0287722,-1.27467
picosoc,1147,1.029174,-1.62083
picosoc,1015,1.0296865,-0.71586883
picosoc,1289,1.0297039,-1.5219271
picosoc,1242,1.0300969,-0.45872137
picosoc,1045,1.0302039,-0.3004768
picosoc,1265,1.0302439,-1.2598345
picosoc,1316,1.0313321,-0.46861166
picosoc,1429,1.0334057,0.080299236
