design,top1,top5,top10,top15,top20,top25
bp_be,0,0,0.0,0.0,0.0,0.0
spi,0,0,0,0.0,0.0,0.0
tinyRocket,0,0,0.0,0.0,0.0,0.0
usb_phy,0,0,0.0,0.0,0.0,0.0
wb_dma,0,0,0,1.0,1.0,0.5
simple_spi,0,0,0.0,0.0,0.0,0.0
wb_conmax,0,0,0.0,0.0,0.0,0.0
iir,0,0,0.0,0.0,0.0,0.0
sasc,0,0,0.0,0.0,0.0,0.3333333333333333
mem_ctrl,0,0,0.0,0.0,0.0,0.0
i2c,0,0,0.0,0.0,0.0,0.0
picosoc,0,0,0.0,0.0,0.3333333333333333,0.3333333333333333
fpu,0,0,0,0,0.0,0.0
dynamic_node,0,0,0.0,0.0,0.0,0.0
sha256,0,0,0.0,0.0,0.0,0.0
tv80,0,0,0.0,0.0,0.0,0.0
ss_pcm,0,0,0.0,0.0,0.0,0.0
ethernet,0,0,0.0,0.0,0.0,0.0
pci,0,0,0.0,0.5,0.5,0.3333333333333333
jpeg,0,0,0,0.0,0.0,0.5
aes_secworks,0,0,0.0,0.0,0.0,0.0
fir,0,0,0,0.0,0.0,0.5
ac97_ctrl,0,0,0,0,0.0,0.0
aes,0,0,0,0.0,0.0,0.5
vga_lcd,0,0,0.0,0.0,0.5,0.3333333333333333
des3_area,0,0,0,0.0,0.0,0.5
aes_xcrypt,0,0,0,0.0,0.0,0.5
