designs,synID,prediction,actual
Rocket_csr,123,-0.27634594,-1.6234481
Rocket_csr,248,-0.27634594,-1.231812
Rocket_csr,117,0.20411141,-1.1012665
Rocket_csr,97,-0.27634594,-1.1012665
Rocket_csr,96,-0.27634594,-0.927206
Rocket_csr,161,0.17153108,-0.90544844
Rocket_csr,60,0.4202943,-0.88369083
Rocket_csr,21,0.68190515,-0.88369083
Rocket_csr,245,-0.25664896,-0.84017575
Rocket_csr,136,-0.006778755,-0.81841815
Rocket_csr,95,-0.27634594,-0.81841815
Rocket_csr,16,-0.0404108,-0.81841815
Rocket_csr,202,-0.27634594,-0.7966606
Rocket_csr,168,-0.27634594,-0.7096303
Rocket_csr,189,0.3290653,-0.7096303
Rocket_csr,211,-0.27634594,-0.68787277
Rocket_csr,229,0.24880382,-0.6443576
Rocket_csr,78,0.42528638,-0.6226001
Rocket_csr,126,0.057429545,-0.6008425
Rocket_csr,230,-0.015464366,-0.57908493
Rocket_csr,2,-0.27634594,-0.36150923
Rocket_csr,215,0.5251159,-0.29623654
Rocket_csr,133,0.23399219,-0.27447897
Rocket_csr,149,-0.27634594,-0.23096383
Rocket_csr,116,-0.27634594,-0.23096383
Rocket_csr,51,-0.27634594,-0.12217599
Rocket_csr,237,-0.27634594,-0.100418426
Rocket_csr,170,0.28147992,-0.05690329
Rocket_csr,228,-0.020925298,-0.05690329
Rocket_csr,218,0.25923014,-0.035145722
Rocket_csr,119,0.16134028,0.008369411
Rocket_csr,194,0.5348457,0.030126978
Rocket_csr,10,0.29738107,0.051884547
Rocket_csr,115,0.1723668,0.07364211
Rocket_csr,234,-0.27634594,0.09539968
Rocket_csr,145,0.28196365,0.09539968
Rocket_csr,235,0.17901184,0.11715725
Rocket_csr,180,-0.27634594,0.13891482
Rocket_csr,41,0.2241236,0.24770266
Rocket_csr,99,0.54560065,0.31297535
Rocket_csr,199,0.047710232,0.44352075
Rocket_csr,0,0.0074055633,0.4870359
Rocket_csr,103,0.14425695,0.530551
Rocket_csr,69,-0.27634594,0.6175813
Rocket_csr,131,0.34986475,0.63933885
Rocket_csr,221,-0.03768096,0.682854
Rocket_csr,243,0.07464395,0.90042967
Rocket_csr,214,0.14025538,1.0744902
Rocket_csr,5,0.38962886,1.0962478
Rocket_csr,93,-0.27634594,4.055277
Rocket_csr,112,0.2977646,7.8410935
