designs,synID,prediction,actual
Rocket_muldiv,95,-0.27634594,-0.99588615
Rocket_muldiv,151,-0.27634594,-0.8177057
Rocket_muldiv,136,-0.11885028,-0.8177057
Rocket_muldiv,59,-0.27634594,-0.7820696
Rocket_muldiv,128,-0.27634594,-0.74643356
Rocket_muldiv,23,-0.27634594,-0.7107974
Rocket_muldiv,12,0.22167067,-0.67516136
Rocket_muldiv,157,0.07233115,-0.6395253
Rocket_muldiv,7,-0.27634594,-0.6395253
Rocket_muldiv,70,-0.27634594,-0.6395253
Rocket_muldiv,100,-0.27634594,-0.60388917
Rocket_muldiv,190,-0.27634594,-0.60388917
Rocket_muldiv,229,0.19197628,-0.60388917
Rocket_muldiv,168,-0.27634594,-0.5682531
Rocket_muldiv,207,0.32940373,-0.5682531
Rocket_muldiv,234,-0.27634594,-0.5682531
Rocket_muldiv,83,-0.027847406,-0.5682531
Rocket_muldiv,29,-0.27634594,-0.532617
Rocket_muldiv,85,-0.2942223,-0.4969809
Rocket_muldiv,54,0.0926765,-0.42570874
Rocket_muldiv,118,0.1195297,-0.42570874
Rocket_muldiv,153,0.09672261,-0.39007264
Rocket_muldiv,134,-0.27634594,-0.39007264
Rocket_muldiv,189,0.2738918,-0.39007264
Rocket_muldiv,116,-0.27634594,-0.35443655
Rocket_muldiv,73,0.20721757,-0.35443655
Rocket_muldiv,55,0.55503947,-0.35443655
Rocket_muldiv,74,0.11335058,-0.31880045
Rocket_muldiv,68,-0.27634594,-0.31880045
Rocket_muldiv,237,-0.27634594,-0.28316438
Rocket_muldiv,239,0.57944614,-0.28316438
Rocket_muldiv,4,-0.092136495,-0.24752828
Rocket_muldiv,211,-0.27634594,-0.24752828
Rocket_muldiv,40,0.43051252,-0.1762561
Rocket_muldiv,78,0.37014034,-0.14062001
Rocket_muldiv,6,0.60754496,-0.14062001
Rocket_muldiv,127,-0.27634594,-0.10498392
Rocket_muldiv,231,-0.27634594,-0.10498392
Rocket_muldiv,152,-0.06614913,0.03756044
Rocket_muldiv,200,0.35074356,0.10883262
Rocket_muldiv,222,0.6349119,0.18010479
Rocket_muldiv,122,0.24229592,0.32264915
Rocket_muldiv,210,0.12835994,0.4651935
Rocket_muldiv,1,0.76159805,0.5721018
Rocket_muldiv,178,0.6262302,0.64337397
Rocket_muldiv,247,0.14381665,1.463004
Rocket_muldiv,67,0.13224803,1.5699123
Rocket_muldiv,0,-0.095306486,1.7480928
Rocket_muldiv,185,-0.28738308,1.8193649
Rocket_muldiv,93,-0.27634594,1.8906372
