designs,synID,prediction,actual
ac97_ctrl,169,-0.25229967,-1.125768
ac97_ctrl,65,0.13464075,-1.125768
ac97_ctrl,192,-0.27634594,-1.1055586
ac97_ctrl,46,-0.27634594,-1.1055586
ac97_ctrl,214,0.039635092,-1.0651399
ac97_ctrl,47,-0.27634594,-1.0045118
ac97_ctrl,55,0.5314301,-1.0045118
ac97_ctrl,99,0.46684524,-0.9843025
ac97_ctrl,195,-0.27634594,-0.9640932
ac97_ctrl,174,0.20697922,-0.9640932
ac97_ctrl,89,0.17203581,-0.9438839
ac97_ctrl,216,-0.27634594,-0.9236745
ac97_ctrl,6,0.5839356,-0.9034652
ac97_ctrl,181,0.26625723,-0.8630465
ac97_ctrl,58,0.7657161,-0.8630465
ac97_ctrl,114,-0.27634594,-0.8630465
ac97_ctrl,179,-0.27634594,-0.84283715
ac97_ctrl,230,-0.27634594,-0.78220916
ac97_ctrl,26,-0.3286023,-0.78220916
ac97_ctrl,52,-0.27634594,-0.78220916
ac97_ctrl,36,0.84666365,-0.76199985
ac97_ctrl,188,-0.27634594,-0.7417905
ac97_ctrl,22,0.2564522,-0.7417905
ac97_ctrl,172,0.4074729,-0.7417905
ac97_ctrl,210,0.10403072,-0.7417905
ac97_ctrl,156,0.35836148,-0.72158116
ac97_ctrl,33,0.5108644,-0.72158116
ac97_ctrl,43,0.26928523,-0.6407438
ac97_ctrl,168,-0.27634594,-0.6205345
ac97_ctrl,200,0.32713428,-0.4184411
ac97_ctrl,211,-0.27634594,-0.23655704
ac97_ctrl,146,-0.27634594,-0.23655704
ac97_ctrl,9,-0.27634594,0.71328187
ac97_ctrl,173,-0.27634594,0.75370055
ac97_ctrl,148,-0.27634594,0.85474724
ac97_ctrl,7,-0.27634594,0.87495655
ac97_ctrl,159,0.14957133,0.9760032
ac97_ctrl,233,-0.27634594,1.0366312
ac97_ctrl,207,0.30788538,1.0366312
ac97_ctrl,21,0.6031499,1.0568405
ac97_ctrl,96,-0.27634594,1.0568405
ac97_ctrl,64,-0.27634594,1.0972593
ac97_ctrl,198,-0.27634594,1.0972593
ac97_ctrl,149,-0.27634594,1.1376779
ac97_ctrl,81,0.26661327,1.3599807
ac97_ctrl,140,0.7576237,1.38019
ac97_ctrl,93,-0.27634594,1.4206086
ac97_ctrl,61,-0.27634594,1.5418648
ac97_ctrl,80,-0.27634594,1.6631207
ac97_ctrl,241,-0.061783645,1.7237488
