designs,synID,prediction,actual
aes_secworks,64,-0.10794134,-1.5054013
aes_secworks,154,0.41412798,-1.3996551
aes_secworks,136,0.23162568,-1.1975623
aes_secworks,209,0.7203448,-1.1928625
aes_secworks,211,-0.27634594,-1.011919
aes_secworks,19,0.3164659,-0.9226222
aes_secworks,81,0.53778374,-0.9038229
aes_secworks,184,-0.27634594,-0.84977484
aes_secworks,100,-0.27634594,-0.8380253
aes_secworks,34,0.4570635,-0.83332545
aes_secworks,91,0.71318305,-0.8098263
aes_secworks,86,-0.27634594,-0.762828
aes_secworks,219,-0.27634594,-0.75812817
aes_secworks,178,0.8735484,-0.7440287
aes_secworks,190,-0.27634594,-0.7393288
aes_secworks,139,0.68984985,-0.7228794
aes_secworks,133,0.4273726,-0.6829308
aes_secworks,196,0.5033046,-0.5983339
aes_secworks,26,-0.27634594,-0.5818845
aes_secworks,30,0.67973065,-0.5536855
aes_secworks,28,0.59178865,-0.45498905
aes_secworks,175,-0.27634594,-0.39154133
aes_secworks,177,0.7517382,-0.37979177
aes_secworks,77,0.398142,-0.25289634
aes_secworks,197,-0.27634594,-0.25289634
aes_secworks,29,0.02629643,-0.18239887
aes_secworks,95,-0.2592039,-0.16124964
aes_secworks,129,-0.110871226,-0.13305065
aes_secworks,205,-0.27634594,0.010294196
aes_secworks,216,0.05339568,0.019693857
aes_secworks,5,0.5818011,0.043193012
aes_secworks,153,0.3493106,0.09254123
aes_secworks,134,0.043315254,0.09489115
aes_secworks,165,-0.27634594,0.12074022
aes_secworks,141,-0.27634594,0.1489392
aes_secworks,10,0.48955336,0.16538861
aes_secworks,231,-0.054423988,0.18653785
aes_secworks,149,-0.27634594,0.21238692
aes_secworks,201,0.20032902,0.22648641
aes_secworks,160,0.7778879,0.24293582
aes_secworks,67,0.38378495,0.26173514
aes_secworks,243,0.27632245,0.26173514
aes_secworks,105,0.5039106,0.27818456
aes_secworks,104,0.730489,0.32518286
aes_secworks,242,0.18947005,0.33223262
aes_secworks,188,-0.27634594,0.39803025
aes_secworks,107,0.7112342,0.44502854
aes_secworks,47,-0.27634594,0.53432536
aes_secworks,162,0.6186315,0.5625243
aes_secworks,180,-0.17888364,0.58602345
aes_secworks,137,0.42492023,0.6353717
aes_secworks,164,0.80230844,0.6635707
aes_secworks,224,0.614763,0.69176966
aes_secworks,193,0.50742996,0.7458177
aes_secworks,206,0.45233786,0.79281604
aes_secworks,159,0.424205,0.79516596
aes_secworks,181,0.5374382,0.99725866
aes_secworks,163,1.1535904,1.0301574
aes_secworks,119,0.35687032,1.2299004
aes_secworks,8,0.5508214,1.5001405
aes_secworks,50,1.1141548,2.6445494
aes_secworks,144,1.4764811,4.265991
