designs,synID,prediction,actual
des3_area,0,-0.11610854,-1.9103603
des3_area,127,-0.3125001,-1.7506491
des3_area,85,-0.3549622,-1.5909377
des3_area,61,-0.32879946,-1.1118038
des3_area,157,0.059798606,-1.1118038
des3_area,188,-0.28757235,-1.1118038
des3_area,20,0.80807227,-0.9520924
des3_area,41,0.1688065,-0.7923811
des3_area,137,0.17576987,-0.7923811
des3_area,203,-0.27634594,-0.7923811
des3_area,149,-0.27634594,-0.6326698
des3_area,138,-0.26136744,-0.6326698
des3_area,62,-0.27634594,-0.6326698
des3_area,11,0.23983139,-0.6326698
des3_area,160,0.5238866,-0.6326698
des3_area,161,0.10781688,-0.47295848
des3_area,225,0.4085407,-0.47295848
des3_area,52,-0.27634594,-0.47295848
des3_area,76,-0.27634594,-0.47295848
des3_area,64,-0.27634594,-0.47295848
des3_area,54,0.08578975,-0.31324714
des3_area,109,-0.29879752,-0.31324714
des3_area,51,-0.30252615,0.0061755045
des3_area,45,0.5346469,0.0061755045
des3_area,126,-0.05851774,0.0061755045
des3_area,163,0.8995893,0.0061755045
des3_area,164,0.5483072,0.0061755045
des3_area,91,0.45918182,0.0061755045
des3_area,7,-0.29694524,0.0061755045
des3_area,42,0.32998064,0.16588683
des3_area,187,0.32862976,0.16588683
des3_area,77,0.14015599,0.16588683
des3_area,53,-0.27634594,0.16588683
des3_area,57,0.41994423,0.16588683
des3_area,170,0.21796873,0.32559815
des3_area,72,0.32914034,0.32559815
des3_area,101,0.7671148,0.48530948
des3_area,99,0.48377162,0.48530948
des3_area,122,0.23824331,0.48530948
des3_area,73,0.20033082,0.48530948
des3_area,82,0.6199685,0.6450208
des3_area,224,0.36076176,0.6450208
des3_area,65,0.1520832,0.6450208
des3_area,156,0.3752878,0.80473214
des3_area,97,-0.27634594,0.96444345
des3_area,215,0.46328694,0.96444345
des3_area,134,-0.27634594,0.96444345
des3_area,166,-0.27634594,0.96444345
des3_area,104,0.47777808,0.96444345
des3_area,39,-0.1104969,1.1241548
des3_area,100,-0.29458037,1.283866
des3_area,50,0.8601537,1.283866
des3_area,114,-0.27634594,1.4435774
des3_area,98,0.15483572,1.6032888
des3_area,48,0.4585757,1.6032888
des3_area,58,0.78264254,1.763
des3_area,235,0.11529764,1.763
des3_area,123,-0.27634594,1.763
des3_area,112,0.23474994,9.588855
