designs,synID,prediction,actual
ethernet,165,-0.27634594,-1.636651
ethernet,198,-0.27634594,-1.3429506
ethernet,85,-0.27634594,-1.3429506
ethernet,155,-0.27634594,-1.3320729
ethernet,233,-0.2156283,-1.3320729
ethernet,211,-0.27634594,-1.2124171
ethernet,176,-0.27634594,-1.0710058
ethernet,142,-0.27634594,-1.0492502
ethernet,114,-0.058510665,-0.95135003
ethernet,90,-0.27634594,-0.8860833
ethernet,161,0.26120928,-0.8534499
ethernet,219,-0.27634594,-0.8534499
ethernet,111,0.20883931,-0.8534499
ethernet,241,0.17420243,-0.8425721
ethernet,116,-0.27634594,-0.78818315
ethernet,109,-0.27634594,-0.77730536
ethernet,190,-0.27634594,-0.72291636
ethernet,52,-0.27634594,-0.690283
ethernet,32,0.26088935,-0.6794052
ethernet,204,0.21114191,-0.6685274
ethernet,28,0.48664075,-0.59238285
ethernet,62,-0.27634594,-0.58150506
ethernet,124,0.18967532,-0.5379939
ethernet,104,0.62534106,-0.51623833
ethernet,192,-0.27634594,-0.46184936
ethernet,151,-0.09481674,-0.46184936
ethernet,207,0.47157392,-0.44009376
ethernet,94,-0.27634594,-0.44009376
ethernet,223,-0.27634594,-0.44009376
ethernet,243,0.16801412,-0.4074604
ethernet,125,-0.27634594,-0.3857048
ethernet,29,-0.27634594,-0.374827
ethernet,217,-0.27634594,-0.2334157
ethernet,0,0.13106611,-0.17902672
ethernet,193,0.40228212,-0.17902672
ethernet,152,0.14747438,0.005895764
ethernet,91,0.60803497,0.027651351
ethernet,5,0.47665325,0.12555149
ethernet,196,0.39815694,0.22345163
ethernet,209,0.6151969,0.2995962
ethernet,17,0.25078893,0.3974963
ethernet,19,0.20938165,0.45188528
ethernet,189,0.41608953,0.49539647
ethernet,81,0.43263558,0.62593
ethernet,200,0.49291393,0.7782191
ethernet,158,0.38079542,0.7890969
ethernet,4,0.13257657,0.83260804
ethernet,143,0.3165917,1.0175306
ethernet,171,0.7135171,1.0719196
ethernet,107,0.6060861,1.1806974
ethernet,18,0.831212,1.1915753
ethernet,15,0.6256728,1.4852756
ethernet,163,1.0484427,1.517909
ethernet,156,0.524141,1.6919538
ethernet,66,0.5191502,1.8224872
ethernet,30,0.5745828,2.0835543
ethernet,25,0.87799996,2.6056883
ethernet,50,1.009007,2.7470996
ethernet,101,0.91596794,2.877633
ethernet,144,1.3713331,3.5629342
ethernet,105,0.39876267,4.411402
