designs,synID,prediction,actual
fir,90,-0.6463874,-1.8717344
fir,166,-0.27634594,-1.8395832
fir,159,0.14809395,-1.2930131
fir,246,0.35980836,-1.1965597
fir,108,0.5445911,-1.1965597
fir,154,0.13770965,-1.1644084
fir,192,-0.29632768,-0.9393502
fir,138,-0.24024269,-0.907199
fir,239,0.55440307,-0.87504786
fir,140,0.75559425,-0.8107455
fir,122,0.2227911,-0.8107455
fir,113,0.34744945,-0.714292
fir,82,0.59544253,-0.6499896
fir,16,-0.20238183,-0.6499896
fir,209,0.44798344,-0.61783844
fir,164,0.5286848,-0.61783844
fir,238,-0.30613208,-0.5856873
fir,139,0.42073017,-0.5213849
fir,68,-0.33198494,-0.48923373
fir,62,-0.374869,-0.48923373
fir,245,-0.27634594,-0.42493138
fir,41,0.10186198,-0.42493138
fir,76,-0.30256528,-0.23202433
fir,65,0.13450663,-0.23202433
fir,191,-0.49143296,-0.19987315
fir,143,0.1455533,-0.16772197
fir,86,-0.2998586,-0.1355708
fir,173,-0.5690795,-0.10341962
fir,12,0.19586407,0.025185088
fir,50,0.8417937,0.025185088
fir,33,0.46778908,0.15378979
fir,204,0.0029665334,0.18594097
fir,94,-0.27634594,0.3145457
fir,227,0.23667875,0.3145457
fir,223,-0.3126349,0.34669685
fir,201,-0.44948444,0.44315037
fir,172,0.40603927,0.5717551
fir,149,-0.35946122,0.6682086
fir,40,0.4054695,0.6682086
fir,49,-0.28572175,0.82896453
fir,22,0.2549748,1.0540228
fir,51,-0.301918,1.1504762
fir,144,1.1979227,1.7613486
fir,206,0.17708468,1.8578022
fir,200,0.32630926,2.1471627
