designs,synID,prediction,actual
jpeg,41,0.7507245,-1.2313985
jpeg,203,0.28181466,-1.2212402
jpeg,149,-0.25747356,-1.1196568
jpeg,85,0.08653102,-0.98251915
jpeg,147,0.33415547,-0.9622025
jpeg,79,0.14643338,-0.93172747
jpeg,159,0.75713354,-0.91987604
jpeg,214,0.66933763,-0.83014405
jpeg,244,1.0564033,-0.7759662
jpeg,187,0.9155593,-0.7539565
jpeg,188,0.16993357,-0.7353329
jpeg,198,0.25449392,-0.7150162
jpeg,11,0.82779604,-0.7116301
jpeg,155,0.051134728,-0.6642245
jpeg,116,0.3729325,-0.65406615
jpeg,152,0.58931875,-0.6320564
jpeg,97,0.07465816,-0.58973
jpeg,47,0.010372414,-0.29513815
jpeg,190,0.167059,-0.28328675
jpeg,118,0.70437133,-0.2782076
jpeg,88,-0.27634594,-0.24603951
jpeg,15,1.063749,-0.22572283
jpeg,175,-0.27634594,-0.15122834
jpeg,8,0.88374984,-0.07334773
jpeg,111,0.6488678,-0.010704633
jpeg,168,0.4220331,0.060403746
jpeg,105,0.83683896,0.0739482
jpeg,119,0.6897988,0.15521492
jpeg,230,0.5612005,0.19584829
jpeg,94,0.25220755,0.20431356
jpeg,126,0.6000715,0.2263233
jpeg,82,1.2068979,0.28388724
jpeg,223,0.032081805,0.2889664
jpeg,32,0.6993777,0.30928308
jpeg,60,0.945395,0.31436226
jpeg,65,0.74264455,0.34653032
jpeg,103,0.6732211,0.35838172
jpeg,234,0.43452522,0.3753123
jpeg,131,0.87496555,0.41255954
jpeg,21,1.2070059,0.45149985
jpeg,109,0.0912695,0.5818652
jpeg,235,0.7069474,0.6512805
jpeg,222,1.2151583,0.73593336
jpeg,217,0.0071647456,0.8307445
jpeg,33,1.1135564,0.8832293
jpeg,36,1.4505197,1.2506226
jpeg,6,1.1877912,1.2861768
jpeg,247,0.72793984,1.3285033
jpeg,172,1.0113289,2.1394773
jpeg,144,1.8094094,2.4679303
jpeg,48,1.0455052,3.3940322
jpeg,249,1.7856458,3.7902076
