designs,synID,prediction,actual
or1200,127,-0.27634594,-2.0408604
or1200,179,-0.27634594,-1.3704753
or1200,148,-0.27634594,-1.3606528
or1200,95,-0.27634594,-1.1838479
or1200,96,0.072033875,-1.1813923
or1200,7,0.09797267,-1.0831673
or1200,29,-0.057138573,-1.0414218
or1200,61,-0.27634594,-0.85970557
or1200,80,0.02431899,-0.8400606
or1200,24,-0.27634594,-0.8081375
or1200,46,0.15836388,-0.66571134
or1200,190,-0.27634594,-0.62396574
or1200,62,-0.27634594,-0.5527527
or1200,55,0.757866,-0.31210154
or1200,236,0.45437163,-0.29245657
or1200,23,-0.27634594,-0.27772284
or1200,124,0.2521807,-0.23106597
or1200,65,0.3652245,-0.20896538
or1200,43,0.49588487,-0.19668725
or1200,39,0.19542952,-0.14511916
or1200,218,0.40737197,-0.11319605
or1200,192,-0.27634594,-0.06408358
or1200,175,-0.27634594,-0.056716718
or1200,209,0.6758531,-0.041982975
or1200,132,0.1211049,0.1225438
or1200,49,-0.27634594,0.13236628
or1200,153,0.30481896,0.16920064
or1200,196,0.4588129,0.18147875
or1200,77,0.35365015,0.25514746
or1200,226,0.5596345,0.2600587
or1200,235,0.32952738,0.29689306
or1200,158,0.4414516,0.38038427
or1200,8,0.5063297,0.42212987
or1200,10,0.44506177,0.4245855
or1200,239,0.7822726,0.46141982
or1200,59,0.08910847,0.57928973
or1200,19,0.27188742,0.6775147
or1200,143,0.37724784,0.6799703
or1200,206,0.4078461,0.7315384
or1200,222,0.8377384,0.75363904
or1200,93,-0.27634594,0.82976335
or1200,178,0.8290566,0.9034321
or1200,45,0.7441563,1.0262132
or1200,163,1.1090988,1.0826925
or1200,73,0.41204444,1.0925151
or1200,215,0.6727965,1.1097044
or1200,21,0.8295857,1.30861
or1200,99,0.6932812,1.3454443
or1200,200,0.5535702,1.5222491
or1200,105,0.45941883,9.765777
