designs,synID,prediction,actual
or1200_cpu,179,-0.27634594,-1.6570162
or1200_cpu,56,-0.27634594,-1.4341071
or1200_cpu,182,-0.27634594,-1.2326833
or1200_cpu,61,-0.27634594,-1.1816559
or1200_cpu,149,-0.27634594,-1.1306286
or1200_cpu,155,-0.27634594,-1.0849725
or1200_cpu,169,-0.27634594,-1.0608016
or1200_cpu,165,-0.27634594,-1.004403
or1200_cpu,211,-0.27634594,-0.93994737
or1200_cpu,168,-0.015740179,-0.880863
or1200_cpu,76,-0.27634594,-0.79492223
or1200_cpu,13,-0.27634594,-0.7761226
or1200_cpu,63,0.11151731,-0.74926615
or1200_cpu,231,-0.27598062,-0.7331523
or1200_cpu,196,0.45015267,-0.72778094
or1200_cpu,110,0.31527308,-0.6874962
or1200_cpu,187,0.5294789,-0.64989704
or1200_cpu,219,-0.27634594,-0.6310975
or1200_cpu,192,-0.27634594,-0.5961841
or1200_cpu,133,0.37422055,-0.5156145
or1200_cpu,104,0.67733705,-0.48875803
or1200_cpu,197,-0.27634594,-0.46727282
or1200_cpu,100,-0.27634594,-0.4511589
or1200_cpu,185,-0.27634594,-0.44847324
or1200_cpu,150,0.2818478,-0.43773064
or1200_cpu,2,-0.08089408,-0.34104723
or1200_cpu,4,0.186158,-0.29539114
or1200_cpu,8,0.49766943,-0.16916557
or1200_cpu,225,0.60938996,-0.15036601
or1200_cpu,177,0.6985863,-0.083224736
or1200_cpu,188,-0.27634594,-0.06711084
or1200_cpu,167,-0.27634594,-0.034883022
or1200_cpu,42,0.5308299,-0.018769119
or1200_cpu,81,0.48463175,0.032258246
or1200_cpu,109,-0.27634594,0.03762955
or1200_cpu,157,0.27708322,0.053743456
or1200_cpu,216,-0.04627974,0.07791431
or1200_cpu,201,0.1455563,0.13699862
or1200_cpu,240,0.54867923,0.26590988
or1200_cpu,113,0.591478,0.26590988
or1200_cpu,12,0.41740963,0.4055637
or1200_cpu,117,0.34522393,0.41362068
or1200_cpu,103,0.28714055,0.44316283
or1200_cpu,143,0.36858752,0.68218577
or1200_cpu,121,0.44085696,0.77618355
or1200_cpu,224,0.56161106,0.78961176
or1200_cpu,181,0.48428622,0.81378263
or1200_cpu,123,-0.27634594,0.96149343
or1200_cpu,82,0.8208175,1.042063
or1200_cpu,212,0.3643974,1.133375
or1200_cpu,21,0.82092535,1.2784002
or1200_cpu,25,0.9299957,1.2945142
or1200_cpu,156,0.57613707,1.9175851
or1200_cpu,249,1.3995657,2.1297514
or1200_cpu,112,0.43678483,10.584181
