designs,synID,prediction,actual
or1200_multmac,90,-0.30171564,-2.366763
or1200_multmac,248,-0.27634594,-1.3087472
or1200_multmac,173,-0.27634594,-1.1695346
or1200_multmac,190,-0.27634594,-1.0999283
or1200_multmac,153,0.10481654,-1.086007
or1200_multmac,81,0.29831988,-1.0720857
or1200_multmac,180,-0.27634594,-1.0720857
or1200_multmac,238,-0.27634594,-1.0581645
or1200_multmac,184,-0.27634594,-1.030322
or1200_multmac,2,-0.27634594,-1.030322
or1200_multmac,53,-0.27634594,-1.0164007
or1200_multmac,226,0.36466244,-0.83542424
or1200_multmac,176,-0.27634594,-0.83542424
or1200_multmac,29,-0.27634594,-0.83542424
or1200_multmac,103,0.0955234,-0.821503
or1200_multmac,221,-0.17108944,-0.79366046
or1200_multmac,149,-0.27634594,-0.6822904
or1200_multmac,46,-0.24444163,-0.6683691
or1200_multmac,213,-0.27634594,-0.6126841
or1200_multmac,136,-0.09440183,-0.556999
or1200_multmac,14,-0.27634594,-0.556999
or1200_multmac,223,-0.27634594,-0.5291565
or1200_multmac,132,-0.27634594,-0.51523525
or1200_multmac,165,-0.27612957,-0.51523525
or1200_multmac,117,0.1553779,-0.501314
or1200_multmac,106,0.23801655,-0.501314
or1200_multmac,77,0.15513667,-0.43170765
or1200_multmac,235,0.13027829,-0.4177864
or1200_multmac,172,0.4389367,-0.38994384
or1200_multmac,233,-0.27634594,-0.3342588
or1200_multmac,96,-0.27634594,-0.30641627
or1200_multmac,74,0.1214445,-0.292495
or1200_multmac,182,-0.27634594,-0.292495
or1200_multmac,31,-0.27634594,-0.23680997
or1200_multmac,86,-0.27634594,-0.23680997
or1200_multmac,135,-0.118561506,-0.2228887
or1200_multmac,35,-0.27634594,-0.19504617
or1200_multmac,92,0.4377405,0.041615296
or1200_multmac,157,0.08515943,0.041615296
or1200_multmac,247,0.15191059,0.09730034
or1200_multmac,39,-0.077898964,0.12514287
or1200_multmac,15,0.49135676,0.13906413
or1200_multmac,171,0.57920134,0.22259171
or1200_multmac,38,0.40559116,0.3061193
or1200_multmac,18,0.6968961,0.3339618
or1200_multmac,82,0.63450575,0.36180434
or1200_multmac,10,0.24933544,0.36180434
or1200_multmac,72,0.3436777,0.51493824
or1200_multmac,129,-0.27634594,0.51493824
or1200_multmac,11,0.25481212,0.6263083
or1200_multmac,243,-0.014041551,0.6263083
or1200_multmac,85,-0.2998649,0.6263083
or1200_multmac,185,-0.28826553,0.8629698
or1200_multmac,57,0.43448153,0.96041864
or1200_multmac,186,0.4512773,1.1413951
or1200_multmac,241,-0.0027799392,1.2249227
or1200_multmac,183,-0.27634594,1.3084502
or1200_multmac,208,0.8568175,1.3919778
or1200_multmac,94,-0.27634594,1.6843243
or1200_multmac,160,0.538424,2.0741196
