designs,synID,prediction,actual
pci,39,-0.1204697,-1.6932268
pci,53,-0.27634594,-1.6258892
pci,9,-0.27634594,-1.5922204
pci,207,0.31951675,-1.3902075
pci,13,-0.27634594,-1.3565388
pci,124,-0.00789347,-1.2555324
pci,61,-0.27634594,-1.0871882
pci,42,0.32677665,-1.0871882
pci,165,-0.26495838,-0.98618186
pci,183,-0.27634594,-0.81783783
pci,161,0.10451525,-0.784169
pci,199,-0.07424541,-0.68316257
pci,28,0.3345835,-0.61582494
pci,230,-0.21549456,-0.5821561
pci,180,-0.27634594,-0.48114973
pci,69,-0.27634594,-0.44748092
pci,23,-0.27634594,-0.44748092
pci,87,-0.27634594,-0.38014328
pci,17,0.096529074,-0.38014328
pci,142,-0.27634594,-0.3464745
pci,41,0.1578633,-0.24546807
pci,240,0.34462595,-0.24546807
pci,21,0.6168723,-0.21179925
pci,132,-0.27634594,-0.14446163
pci,211,-0.27634594,-0.11079283
pci,131,0.28483182,-0.077124014
pci,89,0.18351208,-0.04345521
pci,218,0.1922142,-0.0097864
pci,203,-0.27634594,-0.0097864
pci,235,0.11199599,0.12488884
pci,44,-0.26803413,0.12488884
pci,196,0.24522367,0.15855764
pci,244,0.46626958,0.15855764
pci,217,-0.27634594,0.19222645
pci,146,-0.27634594,0.19222645
pci,228,-0.2355395,0.22589526
pci,126,-0.06452607,0.2932329
pci,226,0.34692106,0.2932329
pci,106,0.2197342,0.32690167
pci,243,-0.047311787,0.42790812
pci,134,-0.27634594,0.5625833
pci,105,0.24584806,0.59625214
pci,231,-0.27634594,0.6635898
pci,93,-0.27634594,0.6635898
pci,112,0.2314483,0.8992714
pci,25,0.7259427,0.93294024
pci,8,0.2936162,0.93294024
pci,121,0.23564452,0.96660906
pci,60,0.3552613,1.0002779
pci,72,0.32593638,1.0002779
pci,247,0.13362825,1.0002779
pci,82,0.6167644,1.1686219
pci,1,0.75171113,2.246024
pci,249,1.1955124,3.5254385
