designs,synID,prediction,actual
picorv32_small,90,-0.27634594,-1.4942957
picorv32_small,155,-0.27634594,-1.3581772
picorv32_small,14,-0.27634594,-1.2765061
picorv32_small,173,-0.27634594,-1.2424765
picorv32_small,76,-0.27634594,-1.2152528
picorv32_small,34,0.20262894,-1.1471934
picorv32_small,240,0.3495328,-1.1063579
picorv32_small,97,-0.27634594,-1.0587164
picorv32_small,56,-0.27634594,-1.004269
picorv32_small,116,-0.27634594,-0.9021801
picorv32_small,73,0.20208566,-0.82731485
picorv32_small,227,0.25526938,-0.71842
picorv32_small,198,-0.27634594,-0.6980023
picorv32_small,79,-0.27634594,-0.67758447
picorv32_small,31,-0.27634594,-0.6639726
picorv32_small,146,-0.27634594,-0.6027193
picorv32_small,138,-0.27634594,-0.59591335
picorv32_small,62,-0.27634594,-0.58910745
picorv32_small,60,0.36016813,-0.54146594
picorv32_small,221,-0.2627639,-0.51424223
picorv32_small,98,0.1565906,-0.49382445
picorv32_small,10,0.23610961,-0.39854148
picorv32_small,183,-0.27634594,-0.35770592
picorv32_small,52,-0.27634594,-0.3509
picorv32_small,72,0.33084324,-0.3236763
picorv32_small,119,0.09938088,-0.2760348
picorv32_small,170,0.21972358,-0.19436367
picorv32_small,121,0.24070099,-0.037827343
picorv32_small,108,0.5646541,0.016620073
picorv32_small,242,-0.27634594,0.16635047
picorv32_small,115,0.110407375,0.2003801
picorv32_small,177,0.49943992,0.32969272
picorv32_small,136,-0.14308314,0.3501105
picorv32_small,132,-0.27634594,0.43178162
picorv32_small,45,0.5363499,0.46581125
picorv32_small,126,-0.05532429,0.7312424
picorv32_small,209,0.46804646,0.772078
picorv32_small,188,-0.27634594,0.772078
picorv32_small,12,0.21653876,0.80610764
picorv32_small,180,-0.27634594,0.8265254
picorv32_small,174,0.2261765,0.8265254
picorv32_small,55,0.5500594,0.88777876
picorv32_small,77,0.14191084,0.9013906
picorv32_small,247,0.1386848,1.323358
picorv32_small,30,0.42743233,1.5071181
picorv32_small,208,0.8439829,1.5479536
picorv32_small,36,0.8652928,1.7317137
picorv32_small,246,0.38858247,1.8338026
picorv32_small,66,0.37199977,1.9903389
picorv32_small,144,1.224183,2.07201
