designs,synID,prediction,actual
picosoc,39,0.13194722,-1.1757672
picosoc,176,-0.27634594,-1.170822
picosoc,12,0.3644661,-1.170822
picosoc,211,-0.27634594,-1.1510414
picosoc,142,-0.27634594,-1.1213706
picosoc,136,0.1222947,-1.1213706
picosoc,41,0.31170025,-1.0818094
picosoc,165,-0.27634594,-1.0471934
picosoc,78,0.51136285,-0.92356485
picosoc,197,-0.27634594,-0.8642231
picosoc,85,-0.27634594,-0.84444255
picosoc,184,-0.27634594,-0.80982655
picosoc,213,-0.27634594,-0.790046
picosoc,124,0.18869814,-0.7504848
picosoc,47,-0.27634594,-0.7405945
picosoc,228,0.11452115,-0.7010334
picosoc,248,-0.27634594,-0.66147226
picosoc,115,0.26106796,-0.6416917
picosoc,8,0.44472578,-0.55267906
picosoc,54,0.23820493,-0.5081728
picosoc,209,0.6142486,-0.4389408
picosoc,91,0.60708725,-0.41916022
picosoc,240,0.49573526,-0.3944345
picosoc,106,0.37247354,-0.38454422
picosoc,219,-0.27634594,-0.34003794
picosoc,170,0.36755612,-0.33014765
picosoc,23,-0.27634594,-0.3252025
picosoc,173,-0.27634594,-0.32025737
picosoc,222,0.7761342,-0.30542192
picosoc,7,-0.005147242,-0.29553166
picosoc,182,-0.27634594,-0.18673849
picosoc,201,0.09099831,-0.16201279
picosoc,88,-0.27634594,-0.12245163
picosoc,122,0.3844809,-0.06310992
picosoc,183,-0.27634594,0.020957517
picosoc,162,0.5125359,0.02590266
picosoc,157,0.22259384,0.04073809
picosoc,189,0.41514185,0.050628375
picosoc,186,0.5846451,0.22370839
picosoc,59,-0.021278571,0.2484341
picosoc,158,0.3798477,0.27810496
picosoc,38,0.5389594,0.2830501
picosoc,19,0.20840512,0.30777583
picosoc,102,-0.27634594,0.3176661
picosoc,191,-0.27634594,0.34239182
picosoc,155,-0.27634594,0.3522821
picosoc,25,0.87705183,0.45613012
picosoc,6,0.7487674,0.49569127
picosoc,82,0.7678736,0.8913027
picosoc,194,0.620922,0.93086386
picosoc,244,0.6173789,0.95064443
picosoc,163,1.0474948,1.2522981
picosoc,185,-0.27634594,1.4154879
picosoc,3,0.33555767,1.8259348
picosoc,0,0.13008949,2.4391325
picosoc,144,1.370385,2.562761
