designs,synID,prediction,actual
spi,221,-0.24173602,-1.2444499
spi,169,-0.21654058,-1.2166948
spi,42,0.3251621,-1.1889398
spi,65,0.14711775,-1.1704365
spi,174,0.22150184,-1.1611848
spi,101,0.7622963,-1.1334298
spi,138,-0.27112523,-1.1334298
spi,6,0.5960435,-1.096423
spi,223,-0.27634594,-1.0594163
spi,33,0.5248879,-1.0501646
spi,192,-0.27634594,-1.0316613
spi,207,0.32190895,-1.0224096
spi,22,0.26892918,-0.91138935
spi,82,0.61514986,-0.8743826
spi,144,1.2176615,-0.8281242
spi,1,0.75009644,-0.80962086
spi,128,-0.27577442,-0.80962086
spi,103,0.06962287,-0.7726141
spi,94,-0.27634594,-0.49506366
spi,193,0.24781093,-0.41179854
spi,52,-0.27634594,0.71690667
spi,152,-0.08722187,0.76316506
spi,86,-0.27634594,0.84643024
spi,229,0.18437538,0.8556819
spi,212,0.15518984,0.8556819
spi,53,-0.27634594,0.86493355
spi,123,-0.27634594,0.9574504
spi,35,-0.28445342,0.9574504
spi,183,-0.32084438,1.0129604
spi,198,-0.336858,1.0869739
spi,71,0.5497328,1.0869739
spi,130,0.0524996,1.1054773
spi,216,-0.27634594,1.1054773
spi,43,0.2815568,1.1054773
spi,160,0.5190681,1.1332324
spi,11,0.23486598,1.1332324
spi,49,-0.27634594,1.1424841
spi,163,0.8947708,1.1517357
spi,87,-0.3111027,1.1702391
