designs,synID,prediction,actual
tinyRocket,90,-0.27634594,-1.8780372
tinyRocket,127,-0.27634594,-1.7765158
tinyRocket,213,-0.27634594,-1.7586004
tinyRocket,173,-0.27634594,-1.6929101
tinyRocket,176,-0.27634594,-1.6033324
tinyRocket,167,-0.27634594,-1.274881
tinyRocket,151,-0.27634594,-1.2032189
tinyRocket,142,-0.27634594,-1.119613
tinyRocket,95,-0.27634594,-1.0718384
tinyRocket,130,0.13323332,-0.9404578
tinyRocket,89,0.24326524,-0.9046267
tinyRocket,114,-0.27634594,-0.892683
tinyRocket,14,-0.27634594,-0.8807394
tinyRocket,13,-0.27634594,-0.8150491
tinyRocket,147,-0.27634594,-0.8150491
tinyRocket,24,-0.27634594,-0.80907726
tinyRocket,69,-0.27634594,-0.76130253
tinyRocket,34,0.2629741,-0.73741513
tinyRocket,237,-0.27634594,-0.72547144
tinyRocket,53,-0.27634594,-0.7015841
tinyRocket,2,-0.27634594,-0.665753
tinyRocket,85,-0.27634594,-0.6179783
tinyRocket,110,0.17163303,-0.58811903
tinyRocket,204,0.11984978,-0.54631615
tinyRocket,54,0.14788972,-0.48062587
tinyRocket,220,-0.27634594,-0.32535794
tinyRocket,123,-0.27634594,-0.29549873
tinyRocket,83,0.07262971,-0.27161136
tinyRocket,35,-0.27634594,-0.25369585
tinyRocket,86,-0.27634594,-0.247724
tinyRocket,209,0.5266061,-0.19994925
tinyRocket,196,0.30956587,-0.17009003
tinyRocket,229,0.24718949,0.009065258
tinyRocket,235,0.17739758,0.074755535
tinyRocket,157,0.13227873,0.11058659
tinyRocket,87,-0.27634594,0.17627686
tinyRocket,113,0.45089123,0.20613608
tinyRocket,218,0.2576159,0.3196011
tinyRocket,38,0.45131627,0.3494603
tinyRocket,132,-0.17527172,0.4569535
tinyRocket,225,0.46880317,0.49278456
tinyRocket,125,-0.27634594,0.52264374
tinyRocket,158,0.29220456,0.5644467
tinyRocket,15,0.53708184,0.65999615
tinyRocket,164,0.60856974,0.8212359
tinyRocket,145,0.28039715,0.892898
tinyRocket,58,0.84290487,1.0362222
tinyRocket,181,0.34369946,1.0959407
tinyRocket,81,0.34404498,1.1198281
tinyRocket,30,0.4859919,1.1496873
tinyRocket,244,0.52973604,1.2273213
tinyRocket,224,0.4210243,1.4960542
tinyRocket,22,0.33418456,1.693125
tinyRocket,66,0.43055937,1.9917172
tinyRocket,93,-0.27634594,2.1589289
tinyRocket,20,0.86833483,2.6844509
tinyRocket,48,0.51883817,3.3771849
tinyRocket,144,1.2827426,4.4162855
