designs,synID,prediction,actual
tv80,204,0.038814552,-2.4285097
tv80,24,-0.27634594,-2.1070774
tv80,169,-0.27634594,-1.7194676
tv80,149,-0.27634594,-1.3980353
tv80,248,-0.27634594,-1.3602197
tv80,69,-0.27634594,-1.2751347
tv80,136,-0.14954354,-1.1522341
tv80,190,-0.27634594,-0.99151796
tv80,65,0.15298127,-0.87807125
tv80,141,-0.27634594,-0.7173551
tv80,187,0.32950112,-0.7079012
tv80,120,0.10584244,-0.6795395
tv80,171,0.5655353,-0.61336225
tv80,34,0.20177217,-0.5377311
tv80,245,-0.27634594,-0.50936943
tv80,201,-0.27634594,-0.49991554
tv80,150,0.07036785,-0.49991554
tv80,35,-0.27634594,-0.47155386
tv80,119,0.098524116,-0.39592272
tv80,135,-0.20837273,-0.37701494
tv80,13,-0.27634594,-0.34865326
tv80,142,-0.27634594,-0.33919936
tv80,191,-0.27634594,-0.2919299
tv80,175,-0.27634594,-0.25411433
tv80,130,0.06317008,-0.17848319
tv80,198,-0.27634594,-0.11230594
tv80,131,0.2889073,-0.093398154
tv80,161,0.10871496,-0.065036476
tv80,181,0.28430846,0.057864126
tv80,59,-0.27634594,0.19967252
tv80,55,0.5492279,0.2280342
tv80,183,-0.27634594,0.27530366
tv80,33,0.5274981,0.3414809
tv80,205,-0.27634594,0.37929648
tv80,178,0.6204186,0.43601984
tv80,2,-0.27634594,0.4832893
tv80,63,-0.27634594,0.4927432
tv80,28,0.3386589,0.5021971
tv80,225,0.40941212,0.5872821
tv80,39,-0.1077842,0.6061899
tv80,222,0.6291003,0.6250977
tv80,139,0.43672007,0.91816837
tv80,162,0.3655017,0.93707615
tv80,163,0.9004609,0.9748917
tv80,37,0.29304698,1.0599767
tv80,0,-0.11339587,1.0788845
tv80,18,0.6832301,1.0788845
tv80,93,-0.27634594,1.3152318
tv80,84,0.4424955,1.3341396
tv80,1,0.75578666,1.4381324
tv80,5,0.32867143,1.5232174
tv80,123,-0.27634594,1.6272103
tv80,247,0.13782795,1.7028414
tv80,36,0.8644614,1.910827
tv80,208,0.8431515,1.9675504
tv80,156,0.3761593,2.1471744
