designs,synID,prediction,actual
aes_secworks,155,-0.27634594,-1.4067048
aes_secworks,62,-0.27634594,-1.2727597
aes_secworks,117,0.39837602,-1.1082655
aes_secworks,2,0.0187812,-1.0518676
aes_secworks,96,0.12275045,-0.99781954
aes_secworks,18,0.93635976,-0.9907698
aes_secworks,245,0.15361707,-0.95317113
aes_secworks,13,-0.27634594,-0.9508212
aes_secworks,108,0.8169523,-0.9484713
aes_secworks,143,0.4217396,-0.9179224
aes_secworks,233,0.059729733,-0.8615244
aes_secworks,46,0.20421219,-0.81452614
aes_secworks,248,-0.27634594,-0.77457756
aes_secworks,88,-0.27634594,-0.6147833
aes_secworks,168,0.08344207,-0.5231366
aes_secworks,80,0.09653075,-0.46673864
aes_secworks,241,0.2823277,-0.4455894
aes_secworks,236,0.49886337,-0.32809362
aes_secworks,23,-0.27634594,-0.29754472
aes_secworks,106,0.4785693,-0.1565498
aes_secworks,44,0.21889809,-0.13070072
aes_secworks,11,0.49486795,-0.046103776
aes_secworks,112,0.48993686,0.05494259
aes_secworks,32,0.3664493,0.12074022
aes_secworks,198,-0.27634594,0.39568034
aes_secworks,84,0.69562525,0.49202687
aes_secworks,59,0.13495679,0.5766238
aes_secworks,225,0.66254187,0.5789737
aes_secworks,200,0.5980618,0.93146104
aes_secworks,228,0.22385201,1.0207578
aes_secworks,121,0.49400887,1.0654062
aes_secworks,246,0.6408807,1.1876018
aes_secworks,48,0.71257687,3.8618057
aes_secworks,140,1.028551,4.540931
