designs,synID,prediction,actual
fir,197,-0.29589185,-2.1289437
fir,99,0.46541163,-1.5823737
fir,177,0.48105198,-1.3894666
fir,67,-0.010134713,-1.3573155
fir,75,-0.4494015,-1.0679549
fir,161,0.04412923,-1.0679549
fir,181,0.2647799,-1.0358038
fir,156,0.35692778,-0.87504786
fir,70,-0.33653393,-0.7785943
fir,146,-0.31082803,-0.74644315
fir,29,-0.328482,-0.6499896
fir,142,-0.56830263,-0.61783844
fir,35,-0.30964276,-0.5856873
fir,147,-0.3621627,-0.5535361
fir,235,0.09637781,-0.5213849
fir,31,-0.3442625,-0.32847786
fir,203,-0.3973198,-0.1355708
fir,184,-0.30691034,-0.07126844
fir,106,0.20411602,-0.07126844
fir,225,0.39018068,-0.07126844
fir,54,0.055276178,-0.0069660884
fir,10,0.2025797,0.025185088
fir,55,0.51808167,0.08948744
fir,207,0.31030837,0.12163862
fir,229,0.079733856,0.15378979
fir,46,-0.27634594,0.2823945
fir,233,-0.2984016,0.37884802
fir,168,-0.3514067,0.4109992
fir,8,0.2812697,0.4109992
fir,185,-0.37685645,0.44315037
fir,175,-0.33263817,0.47530156
fir,18,0.66399854,0.7968133
fir,242,-0.18709096,0.82896453
fir,145,0.19340946,0.89326686
fir,69,-0.28812304,0.9575692
fir,226,0.331765,1.2147787
fir,109,-0.3329456,1.4076856
fir,73,0.18141097,1.7934998
