designs,synID,prediction,actual
fpu,65,0.13940197,-1.2475988
fpu,83,-0.06345725,-1.1467832
fpu,42,0.31767467,-1.093015
fpu,204,0.014102942,-1.0728519
fpu,211,-0.3203241,-0.9989205
fpu,115,0.095977895,-0.98547846
fpu,47,-0.27634594,-0.69647396
fpu,131,0.2771325,-0.68303186
fpu,228,-0.27634594,-0.67631084
fpu,8,0.28525886,-0.6359846
fpu,46,-0.27634594,-0.5956584
fpu,97,-0.27634594,-0.54861116
fpu,4,-0.1811477,-0.5015639
fpu,113,0.37832275,-0.4343536
fpu,41,0.15411198,-0.42091152
fpu,167,-0.3448574,-0.33353806
fpu,177,0.48543105,-0.23944359
fpu,147,-0.27634594,-0.19239634
fpu,98,0.14215451,-0.15879117
fpu,55,0.53605044,-0.15879117
fpu,60,0.34615925,-0.1453491
fpu,31,-0.27634594,-0.08485978
fpu,226,0.33781895,-0.07813875
fpu,238,-0.30690494,-0.031091506
fpu,7,-0.30634633,0.042839874
fpu,241,-0.053119183,0.19742367
fpu,199,-0.09041108,0.23102884
fpu,44,-0.27634594,0.31168127
fpu,203,-0.29559708,0.34528643
fpu,172,0.4120933,0.37217057
fpu,183,-0.32692266,0.6006858
fpu,214,0.048299555,0.647733
fpu,87,-0.31718102,0.90985334
fpu,247,0.124248676,0.9434585
fpu,137,0.16206644,1.2660682
fpu,206,0.1833232,1.5147464
fpu,212,0.14747402,2.1599658
