designs,synID,prediction,actual
jpeg,90,-0.27634594,-1.5801681
jpeg,61,-0.044335946,-1.4430306
jpeg,127,-0.27634594,-1.3008138
jpeg,53,0.4560602,-1.2415569
jpeg,7,0.4806258,-1.2381707
jpeg,173,-0.27634594,-1.2195472
jpeg,69,0.18828139,-1.2026166
jpeg,202,0.40494052,-1.0756373
jpeg,199,0.5948886,-1.067172
jpeg,135,0.5580707,-0.889401
jpeg,185,-0.08992183,-0.8436885
jpeg,219,-0.27634594,-0.82167876
jpeg,31,0.3560196,-0.8182927
jpeg,29,0.39129725,-0.79120374
jpeg,27,-0.27634594,-0.7268676
jpeg,2,0.38728982,-0.6811551
jpeg,184,0.10376603,-0.56433415
jpeg,68,0.45193145,-0.44412714
jpeg,180,0.3088553,-0.4187313
jpeg,67,0.7167133,-0.320534
jpeg,211,-0.27634594,-0.30360344
jpeg,46,0.53922975,-0.26804924
jpeg,226,0.9370544,-0.17831725
jpeg,114,0.45122138,-0.16985196
jpeg,216,0.40574816,-0.13937694
jpeg,212,0.7504779,-0.054724105
jpeg,245,0.49013188,0.012998161
jpeg,3,0.7745823,0.11458156
jpeg,196,0.83623296,0.14674963
jpeg,122,0.8235048,0.23140247
jpeg,113,0.97755814,0.26695666
jpeg,95,0.29758173,0.28727335
jpeg,5,0.91472965,0.31774837
jpeg,218,0.7847922,0.3245206
jpeg,158,0.81887174,0.33467892
jpeg,136,0.56583226,0.5886374
jpeg,93,-0.27634594,0.6123402
jpeg,225,0.99547017,1.0034363
jpeg,57,1.006874,1.0694655
jpeg,134,0.40037265,1.113485
jpeg,18,1.2692881,1.3742157
jpeg,208,1.4292096,2.5305734
jpeg,174,0.8128425,2.5322664
