designs,synID,prediction,actual
picorv32_large,75,-0.27634594,-1.9715497
picorv32_large,39,-0.097001374,-1.7445183
picorv32_large,150,0.076864034,-1.63768
picorv32_large,228,-0.180633,-1.4974548
picorv32_large,120,0.10941211,-1.2570685
picorv32_large,152,-0.07055113,-1.2370363
picorv32_large,83,-0.032249417,-1.2236816
picorv32_large,12,0.21925174,-1.1902946
picorv32_large,149,-0.27634594,-1.0166823
picorv32_large,202,-0.27634594,-0.8831344
picorv32_large,173,-0.27634594,-0.6761352
picorv32_large,127,-0.27634594,-0.58932906
picorv32_large,7,-0.27634594,-0.55594206
picorv32_large,88,-0.27634594,-0.5359099
picorv32_large,55,0.5526921,-0.50252295
picorv32_large,241,-0.02191129,-0.4157168
picorv32_large,195,-0.27634594,-0.40903938
picorv32_large,122,0.23987705,-0.38232982
picorv32_large,172,0.42873487,-0.13526621
picorv32_large,218,0.19998369,-0.12191142
picorv32_large,98,0.15930358,0.14518437
picorv32_large,234,-0.27634594,0.19860353
picorv32_large,182,-0.27634594,0.27205485
picorv32_large,61,-0.27634594,0.358861
picorv32_large,94,-0.27634594,0.4790541
picorv32_large,235,0.11976544,0.53915066
picorv32_large,171,0.56899947,0.6059246
picorv32_large,244,0.4738091,0.612602
picorv32_large,49,-0.27634594,0.7127629
picorv32_large,139,0.44018424,0.91308475
picorv32_large,214,0.07950746,0.9264395
picorv32_large,191,-0.27634594,1.2202449
picorv32_large,249,1.2030518,2.2084994
picorv32_large,112,0.23921779,5.6607122
