designs,synID,prediction,actual
picosoc,90,-0.27634594,-1.7296232
picosoc,190,-0.27634594,-1.2598345
picosoc,75,-0.27634594,-1.1559865
picosoc,152,0.14649767,-0.97301626
picosoc,83,0.16754472,-0.93840027
picosoc,196,0.39720893,-0.8345522
picosoc,120,0.2573596,-0.6367465
picosoc,61,-0.27634594,-0.63180137
picosoc,110,0.26194832,-0.5625694
picosoc,62,-0.27634594,-0.53784364
picosoc,55,0.6962618,-0.5230082
picosoc,205,-0.27634594,-0.49828252
picosoc,26,-0.27634594,-0.49333736
picosoc,193,0.4013343,-0.3004768
picosoc,89,0.33184195,-0.2658608
picosoc,145,0.36804017,-0.23618993
picosoc,44,0.10956716,-0.18673849
picosoc,119,0.25004137,-0.18179335
picosoc,146,-0.27634594,-0.077945344
picosoc,143,0.31564376,-0.013658485
picosoc,63,0.035741497,0.1693118
picosoc,214,0.22895618,0.25337926
picosoc,234,-0.09066404,0.30777583
picosoc,92,0.5711087,0.32261124
picosoc,96,-0.043491464,0.34733698
picosoc,87,-0.27634594,0.40667868
picosoc,220,-0.27634594,0.43634954
picosoc,58,0.9305479,0.520417
picosoc,206,0.3462422,0.5500878
picosoc,50,1.0080593,0.8072353
picosoc,139,0.58375394,0.8566867
picosoc,178,0.7674524,1.0099862
picosoc,137,0.31882444,1.0149313
picosoc,109,-0.27634594,1.0693278
picosoc,73,0.3504403,1.1632856
picosoc,1,0.90282035,1.3165851
picosoc,107,0.6051381,2.8495793
picosoc,20,0.95597774,3.3342035
picosoc,140,0.9224556,3.3638742
picosoc,105,0.39781472,6.672175
