designs,synID,prediction,actual
simple_spi,164,0.5284619,-3.9456706
simple_spi,102,-0.3241071,-1.4153854
simple_spi,152,-0.14721169,-1.2466997
simple_spi,117,0.119946726,-1.2466997
simple_spi,40,0.40398416,-1.2466997
simple_spi,128,-0.2605698,-1.078014
simple_spi,69,-0.28810716,-0.90932834
simple_spi,209,0.44649822,-0.7406426
simple_spi,124,-0.036250502,-0.7406426
simple_spi,110,0.089082606,-0.7406426
simple_spi,238,-0.31004944,-0.7406426
simple_spi,33,0.47123447,-0.57195693
simple_spi,100,-0.32499465,-0.57195693
simple_spi,159,0.1465633,-0.40327126
simple_spi,32,0.08954168,-0.40327126
simple_spi,6,0.5810166,-0.40327126
simple_spi,24,-0.33811626,-0.40327126
simple_spi,58,0.76158553,-0.40327126
simple_spi,156,0.35544243,-0.40327126
simple_spi,91,0.4484726,-0.23458557
simple_spi,13,-0.33828402,-0.06589988
simple_spi,48,0.43873033,0.10278581
simple_spi,137,0.14635529,0.10278581
simple_spi,61,-0.3628458,0.10278581
simple_spi,57,0.40209273,0.10278581
simple_spi,7,-0.33099166,0.10278581
simple_spi,214,0.034161113,0.2714715
simple_spi,14,-0.29319063,0.4401572
simple_spi,217,-0.48241606,0.4401572
simple_spi,145,0.19198531,0.60884285
simple_spi,97,-0.29925385,0.60884285
simple_spi,51,-0.29940256,0.60884285
simple_spi,202,-0.3605418,0.60884285
simple_spi,37,0.26870173,0.7775286
simple_spi,240,0.31821433,0.7775286
simple_spi,179,-0.291696,0.7775286
simple_spi,123,-0.2923767,0.7775286
simple_spi,198,-0.42407003,0.94621426
simple_spi,86,-0.2997569,0.94621426
simple_spi,45,0.51679546,1.1149
simple_spi,118,0.09219246,1.1149
simple_spi,219,-0.5400354,1.1149
simple_spi,78,0.30671105,1.1149
simple_spi,194,0.4539864,1.2835857
simple_spi,101,0.7472694,1.4522713
simple_spi,112,0.102613665,1.4522713
simple_spi,93,-0.28534597,1.620957
simple_spi,150,0.03151777,1.620957
simple_spi,30,0.40588415,1.7896427
