designs,synID,prediction,actual
tv80,68,-0.27634594,-1.9652689
tv80,184,-0.27634594,-1.6343826
tv80,179,-0.27634594,-1.5492976
tv80,95,-0.27634594,-1.0198796
tv80,29,-0.27634594,-0.9158868
tv80,86,-0.27634594,-0.87807125
tv80,153,0.09073391,-0.8497096
tv80,147,-0.27634594,-0.76462454
tv80,61,-0.27634594,-0.75517064
tv80,14,-0.27634594,-0.74571675
tv80,47,-0.27634594,-0.63227004
tv80,89,0.18784735,-0.5850006
tv80,53,-0.27634594,-0.5660928
tv80,220,-0.27634594,-0.46209997
tv80,137,0.16961023,-0.46209997
tv80,188,-0.27634594,-0.22575265
tv80,158,0.23153271,-0.19739097
tv80,209,0.4672149,-0.19739097
tv80,151,-0.27634594,-0.1595754
tv80,155,-0.27634594,-0.10285205
tv80,216,-0.27634594,-0.07449037
tv80,239,0.57363456,-0.046128694
tv80,122,0.23630723,0.105133586
tv80,223,-0.27634594,0.2185803
tv80,186,0.4376114,0.24694197
tv80,143,0.16537122,0.31311923
tv80,30,0.42660096,0.3698426
tv80,10,0.2352528,0.42656595
tv80,121,0.23984423,0.43601984
tv80,203,-0.27634594,0.45492762
tv80,99,0.48464304,0.7385444
tv80,145,0.21936528,0.95598394
tv80,48,0.45944715,1.211239
tv80,92,0.42407456,1.211239
tv80,22,0.27479273,1.2585084
tv80,164,0.54917866,1.2868701
tv80,73,0.20122889,1.3246857
tv80,25,0.7300181,1.5799408
tv80,66,0.3711684,1.6083025
tv80,20,0.80894375,1.9202809
tv80,21,0.6209477,2.1282666
tv80,210,0.12237125,2.1282666
tv80,107,0.45810437,2.2228055
