designs,synID,prediction,actual
wb_conmax,117,0.13091792,-1.678939
wb_conmax,184,-0.27634594,-1.6415223
wb_conmax,193,0.24329707,-1.3608972
wb_conmax,121,0.22946689,-1.2748388
wb_conmax,216,-0.27634594,-1.2374221
wb_conmax,9,-0.31210217,-1.1663303
wb_conmax,198,-0.38505518,-1.1401387
wb_conmax,217,-0.36904183,-1.0840137
wb_conmax,102,-0.28788668,-0.968022
wb_conmax,205,-0.27634594,-0.7285552
wb_conmax,82,0.61076957,-0.67617184
wb_conmax,17,0.096031465,-0.6612052
wb_conmax,207,0.3182272,-0.59385514
wb_conmax,180,-0.27634594,-0.5714051
wb_conmax,27,-0.30117056,-0.55269676
wb_conmax,20,0.7988734,-0.07002158
wb_conmax,194,0.46381795,-0.055054907
wb_conmax,181,0.27422044,-0.0026715512
wb_conmax,122,0.22925681,0.09461182
wb_conmax,97,-0.27634594,0.14699517
wb_conmax,103,0.061408624,0.2143452
wb_conmax,233,-0.27634594,0.38646194
wb_conmax,42,0.32078186,0.40891194
wb_conmax,221,-0.22862078,0.51367867
wb_conmax,141,-0.285512,0.64089537
wb_conmax,68,-0.27634594,0.6596037
wb_conmax,189,0.2575258,0.67831206
wb_conmax,179,-0.27634594,0.69327873
wb_conmax,132,-0.23449649,0.72321206
wb_conmax,35,-0.27634594,0.8242371
wb_conmax,186,0.4275411,0.83920383
wb_conmax,196,0.23904607,0.91777885
wb_conmax,4,-0.1576289,0.9402289
wb_conmax,62,-0.29461095,0.95145386
wb_conmax,247,0.12745064,1.411679
wb_conmax,239,0.5635643,1.4715457
wb_conmax,144,1.2132812,2.9719548
