designs,synID,prediction,actual
aes,217,-0.27634594,-0.50371933
aes,88,-0.27634594,-0.99926776
aes,203,-0.27634594,1.0082664
aes,198,-0.27634594,1.0040431
aes,173,-0.27634594,-2.0213363
aes,86,-0.27634594,-0.8866431
aes,202,-0.27634594,0.6464598
aes,184,-0.27634594,-0.659986
aes,75,-0.27634594,-1.6327814
aes,14,-0.27634594,-1.6750156
aes,211,-0.27634594,-0.39954156
aes,219,-0.27634594,-0.12079556
aes,188,-0.27634594,-0.053220775
aes,2,-0.27634594,-1.2062155
aes,87,-0.27634594,-1.8552151
aes,151,-0.27634594,-0.6613938
aes,195,-0.27634594,-0.8838275
aes,24,-0.27634594,-1.9241977
aes,116,-0.27634594,-0.5009037
aes,63,-0.27634594,-1.3976774
aes,138,-0.27634594,-0.2531295
aes,53,-0.27634594,-0.6177518
aes,230,-0.13635667,-0.8021746
aes,4,-0.09127643,-0.6149362
aes,39,-0.09071613,-1.1836907
aes,241,-0.016539343,-0.5220208
aes,150,0.082236,-0.15739857
aes,153,0.097255565,0.8083577
aes,210,0.12889288,1.8445045
aes,247,0.1443496,-1.2245171
aes,89,0.18858501,0.9252058
aes,229,0.19250925,-0.39954156
aes,206,0.2034241,0.8956418
aes,34,0.20829384,-0.8922744
aes,106,0.23045553,-0.71207494
aes,174,0.23184143,0.70558774
aes,121,0.24636588,0.75908446
aes,105,0.25656953,1.2518172
aes,22,0.28112227,-0.06589105
aes,43,0.29357553,1.4869212
aes,207,0.32992092,0.54228204
aes,28,0.3449876,-0.6853266
aes,139,0.4430488,-1.1428642
aes,84,0.44882414,0.33955768
aes,107,0.46443307,0.03687894
aes,215,0.47048715,0.37193725
aes,194,0.48021695,1.1701643
aes,177,0.50493723,0.15091139
aes,164,0.55550736,0.38742313
aes,108,0.57015127,-0.7289686
aes,6,0.6080622,-1.3948618
aes,82,0.62716854,-0.053220775
aes,232,0.69059074,-0.0757457
aes,58,0.7898426,-0.50512713
