designs,synID,prediction,actual
aes_xcrypt,79,-0.27634594,-0.9941192
aes_xcrypt,165,-0.27634594,-0.5751772
aes_xcrypt,237,-0.27634594,0.6463166
aes_xcrypt,151,-0.27634594,2.0242827
aes_xcrypt,97,-0.27634594,1.1056386
aes_xcrypt,116,-0.27634594,-0.6508896
aes_xcrypt,47,-0.27634594,-0.21175754
aes_xcrypt,127,-0.27634594,-0.6988408
aes_xcrypt,96,-0.27634594,0.44946426
aes_xcrypt,176,-0.27634594,0.11380586
aes_xcrypt,205,-0.27634594,-0.8325994
aes_xcrypt,35,-0.27634594,-0.16885383
aes_xcrypt,219,-0.27634594,-0.08809393
aes_xcrypt,211,-0.27634594,0.84064513
aes_xcrypt,26,-0.27634594,-0.5877959
aes_xcrypt,185,-0.27634594,-1.2919214
aes_xcrypt,173,-0.27634594,-0.726602
aes_xcrypt,238,-0.27634594,1.6255305
aes_xcrypt,52,-0.27634594,0.6538878
aes_xcrypt,63,-0.07742576,2.0899
aes_xcrypt,199,0.090050474,-0.6660321
aes_xcrypt,126,0.09539136,0.08604464
aes_xcrypt,83,0.10535828,-0.547416
aes_xcrypt,111,0.14567573,-0.5398447
aes_xcrypt,119,0.18785468,1.3100622
aes_xcrypt,161,0.19804554,0.017903464
aes_xcrypt,210,0.21170184,1.1106861
aes_xcrypt,247,0.2271586,3.3618686
aes_xcrypt,212,0.25038388,-0.47675103
aes_xcrypt,3,0.2752113,-0.29756495
aes_xcrypt,218,0.2854213,-0.50955975
aes_xcrypt,73,0.29009378,0.103710875
aes_xcrypt,145,0.3076935,-1.7714335
aes_xcrypt,10,0.32311097,-0.27485123
aes_xcrypt,193,0.3409876,-0.5625584
aes_xcrypt,207,0.41027966,-0.41870484
aes_xcrypt,225,0.49609956,-0.76698196
aes_xcrypt,30,0.51328826,0.29803944
aes_xcrypt,91,0.5467407,-0.48936975
aes_xcrypt,177,0.58529586,-1.155639
aes_xcrypt,45,0.6222058,-0.030047737
aes_xcrypt,164,0.63586605,0.24756448
aes_xcrypt,55,0.6359153,0.44946426
aes_xcrypt,239,0.66032195,-0.89821684
aes_xcrypt,1,0.84247386,-0.5650822
aes_xcrypt,20,0.89563113,-1.5871998
aes_xcrypt,208,0.92983884,1.3226808
aes_xcrypt,36,0.95114887,-0.7139833
aes_xcrypt,144,1.3100388,0.25261196
