designs,synID,prediction,actual
bp_be,128,-0.27634594,-0.35251155
bp_be,168,-0.27634594,0.5089167
bp_be,223,-0.27634594,0.09109818
bp_be,27,-0.27634594,-1.0643504
bp_be,151,-0.27634594,0.05499041
bp_be,217,-0.27634594,-0.66200674
bp_be,29,-0.27634594,-0.62589896
bp_be,114,-0.27634594,-0.23387174
bp_be,142,-0.27634594,0.04467391
bp_be,109,-0.27634594,-1.2448893
bp_be,95,-0.27634594,-0.55884165
bp_be,155,-0.27634594,-1.7039738
bp_be,165,-0.27634594,-1.2706805
bp_be,70,-0.27634594,0.3283778
bp_be,179,-0.27634594,-0.8838116
bp_be,76,-0.27634594,-0.3060873
bp_be,129,-0.27634594,-2.1579
bp_be,169,-0.27634594,-0.23902999
bp_be,192,-0.27634594,-0.7445387
bp_be,176,-0.27634594,0.230371
bp_be,132,-0.073492445,0.9937924
bp_be,201,-0.012755216,-0.76517177
bp_be,46,-0.00568843,0.7977788
bp_be,16,0.010566625,-0.42988533
bp_be,221,0.013296488,0.9061021
bp_be,230,0.03551301,0.78230405
bp_be,39,0.0617638,-0.5278921
bp_be,126,0.09688957,0.71524674
bp_be,19,0.14771648,0.5243914
bp_be,214,0.16826797,-0.23902999
bp_be,74,0.19819063,1.0247419
bp_be,118,0.20436983,0.51923317
bp_be,67,0.21708815,0.637873
bp_be,77,0.23188284,1.5147759
bp_be,98,0.2465626,1.4116108
bp_be,159,0.25874066,-0.29577076
bp_be,206,0.28734925,-0.13070668
bp_be,73,0.29154766,-0.8322291
bp_be,12,0.3055731,0.20457974
bp_be,174,0.31492564,1.8087963
bp_be,105,0.33892208,1.2413886
bp_be,193,0.3424414,0.3386943
bp_be,22,0.36293477,1.4064527
bp_be,181,0.37244973,-0.12039018
bp_be,43,0.37538803,0.34901083
bp_be,187,0.41764233,-0.20808047
bp_be,200,0.43307325,0.42122635
bp_be,66,0.45930955,1.4838264
bp_be,172,0.513412,1.2878128
bp_be,91,0.5481945,0.2406875
bp_be,215,0.55229974,1.8449041
bp_be,244,0.5584862,-0.1513397
bp_be,104,0.56550056,1.3497119
bp_be,99,0.5727843,-0.0017503671
bp_be,108,0.6519639,0.6223982
bp_be,6,0.6898746,1.251705
bp_be,222,0.71724164,0.07562342
bp_be,1,0.84392774,1.9738604
bp_be,163,0.9886019,0.40059334
bp_be,144,1.3114924,2.9797196
