designs,synID,prediction,actual
fpu,90,-0.48176783,-2.262475
fpu,198,-0.37267545,0.33184436
fpu,85,-0.36436325,-0.34698012
fpu,219,-0.35463038,-0.46123773
fpu,185,-0.35210943,0.52003336
fpu,109,-0.3081986,0.11677126
fpu,175,-0.30789116,-0.6427057
fpu,23,-0.29669392,-0.105022885
fpu,35,-0.28784087,-0.7300791
fpu,231,-0.28751138,-1.0258046
fpu,134,-0.2871545,1.7096565
fpu,168,-0.28521532,-0.1655122
fpu,129,-0.27634594,-0.716637
fpu,179,-0.27634594,0.022676772
fpu,68,-0.27634594,-1.4626719
fpu,114,-0.27634594,-1.4425088
fpu,14,-0.27634594,0.45282298
fpu,64,-0.27634594,-0.4007484
fpu,190,-0.27634594,-0.024370471
fpu,192,-0.27634594,-0.716637
fpu,69,-0.27634594,-0.13190703
fpu,216,-0.27634594,0.65445405
fpu,151,-0.27634594,-0.98547846
fpu,245,-0.27634594,-0.79728943
fpu,88,-0.23530021,-0.9585943
fpu,234,-0.20249087,0.29151815
fpu,39,-0.17860922,-0.34698012
fpu,130,0.038458418,-0.6561477
fpu,110,0.09685184,-0.515006
fpu,77,0.12747474,0.13693435
fpu,159,0.15433252,-1.5298822
fpu,133,0.16322611,-1.3416933
fpu,89,0.16636777,-0.81745255
fpu,12,0.20210268,-0.118464954
fpu,170,0.20528753,-0.23272255
fpu,174,0.21592075,0.15709746
fpu,158,0.2179534,0.97034264
fpu,10,0.2216735,1.7634248
fpu,121,0.22626494,0.14365539
fpu,122,0.22678024,-1.301367
fpu,196,0.23584405,-1.3820195
fpu,22,0.26121336,2.193571
fpu,5,0.3154939,0.842643
fpu,38,0.3787478,-0.2663277
fpu,57,0.4076382,0.72166437
fpu,92,0.41089705,0.35200748
fpu,91,0.44687578,0.6006858
fpu,209,0.4540375,-0.08485978
fpu,244,0.45730415,1.2727892
fpu,15,0.46451327,1.1383685
fpu,160,0.5115806,1.8373561
fpu,171,0.5523578,0.5939647
fpu,6,0.58855593,0.70150125
fpu,178,0.6072411,1.9784979
fpu,82,0.60766226,1.3736048
fpu,50,0.8478477,2.7043695
fpu,36,0.8512839,1.037553
fpu,144,1.2101738,1.5819569
