designs,synID,prediction,actual
i2c,219,-0.43740937,0.9172484
i2c,148,-0.42649204,-1.6660951
i2c,217,-0.3976116,-1.0202593
i2c,9,-0.34044763,-0.29369387
i2c,56,-0.3345076,-0.9395298
i2c,79,-0.32664415,-0.8588003
i2c,62,-0.323805,-0.1322349
i2c,23,-0.31076613,-1.6660951
i2c,188,-0.30665174,-2.2312014
i2c,176,-0.30554327,-0.6166118
i2c,134,-0.29457885,-0.051505413
i2c,47,-0.29431617,-0.45515284
i2c,76,-0.29189047,-0.9395298
i2c,86,-0.2891838,-0.69734126
i2c,147,-0.28838384,0.75578946
i2c,190,-0.2877703,-0.051505413
i2c,114,-0.2807494,-1.0202593
i2c,220,-0.27634594,-1.3431772
i2c,69,-0.27634594,-1.1817182
i2c,192,-0.27634594,1.3208958
i2c,216,-0.27634594,0.352142
i2c,116,-0.27424338,-0.77807075
i2c,128,-0.26702234,0.4328715
i2c,88,-0.2380196,0.10995356
i2c,221,-0.20517744,0.5943305
i2c,63,-0.20051786,0.029224074
i2c,234,-0.19652382,-0.9395298
i2c,39,-0.19568086,-0.21296439
i2c,126,-0.08536739,0.19068304
i2c,17,0.028582558,2.2089202
i2c,153,0.06846193,-0.29369387
i2c,118,0.09774644,-0.69734126
i2c,235,0.10040113,1.0787073
i2c,247,0.12203344,1.3208958
i2c,117,0.12550068,-0.29369387
i2c,98,0.13993922,0.4328715
i2c,133,0.16261686,0.9172484
i2c,218,0.18061937,-0.21296439
i2c,73,0.18543431,0.10995356
i2c,34,0.1859776,0.75578946
i2c,10,0.21945825,0.029224074
i2c,121,0.2246363,-0.1322349
i2c,11,0.2249349,0.27141252
i2c,122,0.22562198,0.029224074
i2c,236,0.2290521,0.19068304
i2c,105,0.2342532,5.034452
i2c,193,0.2378799,1.2401663
i2c,131,0.2759742,0.75578946
i2c,37,0.27771974,0.352142
i2c,42,0.3155249,0.5943305
i2c,226,0.3356693,-1.1817182
i2c,224,0.34630603,-0.051505413
i2c,225,0.39408505,0.4328715
i2c,40,0.40937376,0.5943305
i2c,215,0.44883126,0.67506
i2c,194,0.45856103,0.67506
i2c,99,0.46931592,0.67506
i2c,160,0.5094309,0.9979779
i2c,21,0.60562044,1.5630842
i2c,1,0.7404593,1.2401663
i2c,36,0.84913427,1.3208958
i2c,144,1.2080241,1.8860022
