designs,synID,prediction,actual
iir,165,-0.46793532,-1.1316724
iir,26,-0.42583546,0.14260907
iir,185,-0.37683758,-0.04853313
iir,183,-0.37523797,-0.6092169
iir,61,-0.3629287,-1.3355573
iir,149,-0.3591243,-0.76213074
iir,47,-0.3456557,0.6140932
iir,31,-0.3441446,0.46117944
iir,213,-0.34392622,-0.44356036
iir,87,-0.34190914,0.8944351
iir,13,-0.33836684,-0.77487355
iir,237,-0.31518063,-0.34161785
iir,184,-0.30739447,0.30826566
iir,220,-0.3026758,-0.469046
iir,155,-0.30128694,0.41020817
iir,233,-0.29939726,-0.3033894
iir,97,-0.29933667,-1.0552155
iir,179,-0.29177883,0.7542642
iir,64,-0.28727692,-0.13773283
iir,93,-0.28252116,1.1365485
iir,136,-0.27634594,-0.6092169
iir,128,-0.26424488,-1.5904137
iir,96,-0.26368007,0.830721
iir,4,-0.23628637,0.55037916
iir,88,-0.22782435,-1.1316724
iir,63,-0.19418186,0.74152136
iir,234,-0.19018784,1.0983201
iir,83,-0.09754456,-1.1826435
iir,204,0.0030470742,0.84346384
iir,150,0.034391254,-0.8003592
iir,161,0.045019515,-0.62195975
iir,120,0.069883116,0.4994079
iir,112,0.08533671,0.85620666
iir,110,0.09066161,-0.7493879
iir,117,0.12152571,0.42295098
iir,218,0.17664438,0.27003723
iir,34,0.18200263,-0.77487355
iir,145,0.1934707,0.35923693
iir,12,0.19591245,0.15535189
iir,196,0.22965384,-0.2906466
iir,189,0.24813357,-0.32887504
iir,181,0.2648282,1.9138602
iir,8,0.28129598,-0.41807473
iir,207,0.3104177,-0.035790317
iir,78,0.31417668,0.85620666
iir,200,0.32633552,0.6395788
iir,224,0.34244868,1.8374033
iir,57,0.40340242,0.84346384
iir,48,0.4402626,1.9520887
iir,209,0.4480304,-0.43081754
iir,194,0.45529616,-0.69841665
iir,15,0.45850623,0.7797498
iir,99,0.46545854,-0.87681603
iir,177,0.48107824,0.23180878
iir,160,0.5055736,0.20632315
iir,45,0.5181052,1.6462611
iir,55,0.5182678,-0.124990016
iir,6,0.58254886,1.2639767
iir,101,0.7488017,0.60135037
iir,50,0.8418408,0.42295098
