designs,synID,prediction,actual
or1200_fpu,61,-0.32779574,-2.0128088
or1200_fpu,9,-0.3159706,-1.5082905
or1200_fpu,127,-0.3114963,-1.5082905
or1200_fpu,146,-0.2951528,-0.3749522
or1200_fpu,188,-0.28741536,-0.61624354
or1200_fpu,195,-0.28718367,-1.7495819
or1200_fpu,237,-0.28708273,-0.594308
or1200_fpu,62,-0.27634594,-0.4261352
or1200_fpu,248,-0.27634594,-0.8648468
or1200_fpu,168,-0.27634594,-0.5577487
or1200_fpu,166,-0.27634594,-0.61624354
or1200_fpu,201,-0.27634594,0.012576399
or1200_fpu,14,-0.27634594,-0.40419963
or1200_fpu,93,-0.27559286,-0.22871499
or1200_fpu,128,-0.2754122,-1.0403315
or1200_fpu,29,-0.2750889,0.0052645393
or1200_fpu,230,-0.25669447,0.22462034
or1200_fpu,63,-0.2260189,0.5244066
or1200_fpu,4,-0.15799916,-0.16290824
or1200_fpu,199,-0.085323386,-0.35301661
or1200_fpu,83,-0.057719648,-1.1426975
or1200_fpu,111,0.017411646,-0.34570473
or1200_fpu,150,0.051393837,-0.5211894
or1200_fpu,214,0.05403719,-0.6528029
or1200_fpu,77,0.13062763,-0.2652743
or1200_fpu,98,0.14530742,1.5992501
or1200_fpu,206,0.1864761,0.87537587
or1200_fpu,73,0.19080247,1.3287113
or1200_fpu,12,0.20525555,-0.47731823
or1200_fpu,170,0.20844038,0.59021336
or1200_fpu,121,0.22941777,0.5536541
or1200_fpu,11,0.23030303,-0.8648468
or1200_fpu,105,0.2396214,1.5041958
or1200_fpu,181,0.27417135,0.60483706
or1200_fpu,60,0.34921882,-0.3018336
or1200_fpu,66,0.3610504,1.2263452
or1200_fpu,246,0.37763306,1.5041958
or1200_fpu,113,0.38138232,0.28311524
or1200_fpu,38,0.3818074,0.9850538
or1200_fpu,225,0.3992943,0.17343733
or1200_fpu,99,0.47452524,0.8388166
or1200_fpu,160,0.5146402,0.5682778
or1200_fpu,108,0.55370474,-0.031294763
or1200_fpu,82,0.61072195,1.3433349
or1200_fpu,222,0.6189825,0.39279312
or1200_fpu,232,0.67414427,0.07838314
