designs,synID,prediction,actual
picorv32_large,47,-0.27634594,-0.656103
picorv32_large,46,-0.27634594,-1.0500693
picorv32_large,223,-0.27634594,0.08508781
picorv32_large,14,-0.27634594,-0.6494256
picorv32_large,168,-0.27634594,-0.5826517
picorv32_large,64,-0.27634594,-0.28884628
picorv32_large,68,-0.27634594,-1.8046149
picorv32_large,192,-0.27634594,-0.28884628
picorv32_large,76,-0.27634594,0.09844261
picorv32_large,13,-0.27634594,-0.48249072
picorv32_large,79,-0.27634594,-0.24878192
picorv32_large,155,-0.27634594,0.16521655
picorv32_large,70,-0.27634594,-1.0100049
picorv32_large,219,-0.27634594,0.06505563
picorv32_large,184,-0.27634594,-0.5826517
picorv32_large,90,-0.27634594,-2.111775
picorv32_large,141,-0.27634594,-0.78965086
picorv32_large,86,-0.27634594,0.6526664
picorv32_large,23,-0.27634594,0.0049590785
picorv32_large,148,-0.27634594,0.90640736
picorv32_large,59,-0.27634594,0.612602
picorv32_large,125,-0.27634594,-0.86310226
picorv32_large,203,-0.27634594,1.5674695
picorv32_large,221,-0.24496934,-1.2503911
picorv32_large,135,-0.18227547,-0.18868537
picorv32_large,230,-0.15861472,-0.6293934
picorv32_large,0,-0.10261301,0.8930526
picorv32_large,199,-0.060106497,0.63931155
picorv32_large,243,-0.03317287,0.09176521
picorv32_large,124,0.0062454296,-0.8898118
picorv32_large,19,0.0421078,0.3655384
picorv32_large,204,0.04531092,-0.9165214
picorv32_large,157,0.067929156,0.15853916
picorv32_large,153,0.094303705,-0.943231
picorv32_large,119,0.10209385,-0.42907158
picorv32_large,115,0.1131204,-0.6828126
picorv32_large,247,0.14139773,0.8262786
picorv32_large,154,0.16109736,-1.2904555
picorv32_large,137,0.17221867,1.153471
picorv32_large,73,0.20479861,1.1801805
picorv32_large,10,0.23882258,0.23866789
picorv32_large,193,0.25724417,-0.8163605
picorv32_large,227,0.2579824,-0.84307003
picorv32_large,42,0.33431622,-1.4573903
picorv32_large,224,0.36509737,1.1067291
picorv32_large,78,0.36779305,-1.030037
picorv32_large,162,0.36896583,-0.20871755
picorv32_large,156,0.3796235,0.045023445
picorv32_large,92,0.42753872,0.46569932
picorv32_large,186,0.44107547,0.77285945
picorv32_large,84,0.44595963,1.1868579
picorv32_large,194,0.47735235,1.3137285
picorv32_large,104,0.48082346,-0.21539494
picorv32_large,160,0.5282222,1.5407598
picorv32_large,6,0.6051976,1.0733422
picorv32_large,232,0.6877264,-0.0217505
picorv32_large,25,0.7334821,0.15853916
picorv32_large,50,0.86448944,1.1200839
picorv32_large,36,0.86792547,-0.115234025
