designs,synID,prediction,actual
picorv32_typical,183,-0.27634594,-0.45423743
picorv32_typical,167,-0.27634594,0.36184147
picorv32_typical,217,-0.27634594,-0.5588629
picorv32_typical,123,-0.27634594,0.32696632
picorv32_typical,97,-0.27634594,-1.2424161
picorv32_typical,237,-0.27634594,-0.73323876
picorv32_typical,188,-0.27634594,0.6617679
picorv32_typical,94,-0.27634594,-0.78206396
picorv32_typical,96,-0.27634594,-0.7681139
picorv32_typical,14,-0.27634594,-0.9564398
picorv32_typical,197,-0.27634594,0.04796498
picorv32_typical,114,-0.27634594,-0.32171178
picorv32_typical,128,-0.27634594,-0.6565134
picorv32_typical,102,-0.27634594,-1.4307421
picorv32_typical,109,-0.27634594,-0.112460785
picorv32_typical,53,-0.27634594,-1.3121666
picorv32_typical,202,-0.27634594,-1.4028419
picorv32_typical,173,-0.27634594,-0.9494648
picorv32_typical,184,-0.27634594,-0.8239142
picorv32_typical,142,-0.27634594,0.17351557
picorv32_typical,192,-0.27634594,-0.44028735
picorv32_typical,46,-0.27634594,-0.8448393
picorv32_typical,132,-0.27634594,0.7245432
picorv32_typical,205,-0.27634594,0.91984415
picorv32_typical,230,-0.17901213,0.2223408
picorv32_typical,199,-0.06516401,0.13864042
picorv32_typical,19,0.037050314,0.5920176
picorv32_typical,214,0.074449986,0.5431923
picorv32_typical,32,0.10918573,0.64781785
picorv32_typical,110,0.11122173,-0.991315
picorv32_typical,159,0.16870247,-1.3470417
picorv32_typical,133,0.17196661,-0.16826105
picorv32_typical,106,0.22472452,0.5920176
picorv32_typical,174,0.22611034,1.0942199
picorv32_typical,10,0.23604344,0.082840145
picorv32_typical,121,0.24063489,-0.44028735
picorv32_typical,189,0.26869377,-0.62163824
picorv32_typical,43,0.28801405,0.21536578
picorv32_typical,207,0.32435954,-1.214516
picorv32_typical,5,0.32943866,1.0105196
picorv32_typical,72,0.3307791,-0.09851072
picorv32_typical,42,0.3316194,0.6547929
picorv32_typical,60,0.360104,-0.579788
picorv32_typical,78,0.36509615,-1.3261166
picorv32_typical,156,0.3769266,1.7498732
picorv32_typical,113,0.39226744,0.7733684
picorv32_typical,186,0.4383786,0.21536578
picorv32_typical,84,0.44326273,2.14745
picorv32_typical,48,0.46021435,2.1334999
picorv32_typical,209,0.4679822,0.64781785
picorv32_typical,104,0.47812662,-0.41238722
picorv32_typical,99,0.4854104,1.1430452
picorv32_typical,18,0.68399733,0.17351557
picorv32_typical,232,0.6850294,1.8684487
picorv32_typical,140,0.7761887,2.6984777
picorv32_typical,58,0.7842812,1.7917233
picorv32_typical,20,0.809711,0.82916874
picorv32_typical,249,1.200355,2.7612529
