designs,synID,prediction,actual
s38584,168,-0.27634594,0.5811147
s38584,180,-0.27634594,1.4470834
s38584,116,-0.27634594,0.6706976
s38584,195,-0.27634594,0.43180975
s38584,149,-0.27634594,-1.7779032
s38584,238,-0.27634594,0.6109757
s38584,146,-0.27634594,0.8200026
s38584,184,-0.27634594,0.5213927
s38584,191,-0.27634594,-0.10568798
s38584,188,-0.27634594,-1.3001274
s38584,173,-0.27634594,-1.9570692
s38584,61,-0.27634594,-0.8522126
s38584,175,-0.27634594,0.1331999
s38584,219,-0.27634594,-1.3897104
s38584,86,-0.27634594,-0.7327687
s38584,14,-0.27634594,-1.3598495
s38584,167,-0.27634594,1.3873613
s38584,237,-0.27634594,-0.4640198
s38584,234,-0.24693064,-1.2404054
s38584,53,-0.11132079,-1.0015175
s38584,245,-0.04176309,0.19292188
s38584,63,-0.018701103,-0.13554896
s38584,16,0.06656481,-0.55360276
s38584,44,0.07703524,-1.3001274
s38584,228,0.084604315,-0.22513193
s38584,39,0.102030225,-0.82235163
s38584,152,0.116580896,-0.7029077
s38584,241,0.1433089,-0.4640198
s38584,19,0.17848809,1.1484734
s38584,115,0.2311511,0.1331999
s38584,235,0.2377961,0.25264385
s38584,77,0.26265442,0.43180975
s38584,159,0.2890776,-0.34457588
s38584,206,0.3172104,0.6109757
s38584,73,0.32140878,0.87972456
s38584,34,0.32193604,0.49153173
s38584,12,0.3354342,-0.97165656
s38584,106,0.34344196,0.5811147
s38584,158,0.3508159,-0.19527094
s38584,189,0.38611016,-0.016105026
s38584,22,0.39279592,1.0887514
s38584,207,0.44159457,-0.075826995
s38584,60,0.477339,0.55125374
s38584,156,0.49416164,0.07347793
s38584,246,0.5057532,0.70055866
s38584,38,0.50992763,-0.04596601
s38584,92,0.542077,0.70055866
s38584,172,0.5432731,0.16306089
s38584,71,0.6734251,-0.64318573
s38584,178,0.7384211,-0.13554896
s38584,21,0.7389501,1.0588905
s38584,222,0.74710274,-0.9119346
s38584,18,0.80123234,-0.43415883
s38584,20,0.92694604,1.8352761
s38584,36,0.9824637,0.8498636
s38584,163,1.018463,0.6706976
