designs,synID,prediction,actual
sasc,165,-0.47703132,0.48088527
sasc,85,-0.38908264,0.064414196
sasc,87,-0.3419004,0.064414196
sasc,70,-0.3383321,-2.4344122
sasc,228,-0.30098394,-0.768528
sasc,134,-0.3008087,0.48088527
sasc,51,-0.29916003,-0.768528
sasc,192,-0.29870746,-2.0179412
sasc,44,-0.29692528,-0.3520569
sasc,123,-0.29213428,0.48088527
sasc,205,-0.29096594,-1.6014701
sasc,141,-0.28966752,-0.768528
sasc,69,-0.28811872,0.48088527
sasc,216,-0.2880316,0.064414196
sasc,53,-0.28007993,0.48088527
sasc,94,-0.27634594,1.7302985
sasc,230,-0.27634594,-1.6014701
sasc,180,-0.27634594,0.48088527
sasc,0,-0.26969633,1.3138274
sasc,128,-0.26024362,-0.768528
sasc,39,-0.21157089,-0.768528
sasc,242,-0.18625131,-0.768528
sasc,126,-0.099675976,0.89735633
sasc,111,-0.021054965,-1.6014701
sasc,19,-0.00382064,0.89735633
sasc,67,-0.0019016946,1.7302985
sasc,204,-0.0001943605,-0.3520569
sasc,74,0.043031417,-0.768528
sasc,54,0.05210077,0.89735633
sasc,161,0.055672325,-2.0179412
sasc,112,0.09858724,1.7302985
sasc,77,0.11938565,0.064414196
sasc,247,0.13041651,-0.768528
sasc,154,0.13585918,0.48088527
sasc,143,0.14370278,0.89735633
sasc,3,0.16422416,1.3138274
sasc,145,0.191629,-0.3520569
sasc,170,0.2015575,-1.184999
sasc,174,0.20176078,0.89735633
sasc,158,0.23385808,0.48088527
sasc,189,0.24623466,-2.0179412
sasc,22,0.25312427,0.89735633
sasc,37,0.2677077,0.48088527
sasc,72,0.30898455,-0.3520569
sasc,57,0.4018089,0.48088527
sasc,186,0.41658413,0.064414196
sasc,209,0.4461877,1.3138274
sasc,91,0.44831932,0.064414196
sasc,194,0.45370254,1.3138274
sasc,45,0.51651156,-0.768528
sasc,55,0.5189052,0.064414196
sasc,71,0.5302956,-0.3520569
sasc,6,0.58070624,1.7302985
sasc,82,0.59626615,1.3138274
sasc,232,0.6630015,0.48088527
sasc,101,0.74695903,0.89735633
sasc,50,0.83999795,0.064414196
sasc,36,0.8434342,1.7302985
