designs,synID,prediction,actual
sha256,95,-0.27634594,-0.8504925
sha256,109,-0.27634594,-0.85516286
sha256,63,-0.27634594,-0.6730166
sha256,211,-0.27634594,0.63003004
sha256,27,-0.27634594,-0.8037883
sha256,233,-0.27634594,-0.7944474
sha256,90,-0.27634594,-1.5744072
sha256,147,-0.27634594,1.1531168
sha256,155,-0.27634594,-0.61697155
sha256,94,-0.27634594,-0.95324165
sha256,23,-0.27634594,-0.43015483
sha256,68,-0.27634594,0.7701426
sha256,56,-0.27634594,0.7701426
sha256,125,-0.27634594,1.143776
sha256,237,-0.27634594,0.83085805
sha256,129,-0.27634594,-0.9859346
sha256,234,-0.27634594,-1.1540697
sha256,24,-0.27634594,0.774813
sha256,31,-0.27634594,-0.92054874
sha256,75,-0.27634594,1.0410268
sha256,86,-0.27634594,-0.677687
sha256,136,-0.05423203,0.86355096
sha256,204,0.09538791,0.8401989
sha256,153,0.12747404,-1.4342947
sha256,32,0.1451352,-0.00047638264
sha256,115,0.14629072,1.3772969
sha256,110,0.14717123,-0.9065375
sha256,118,0.15028107,0.6393709
sha256,235,0.15293582,-0.73373204
sha256,67,0.16299944,-0.8131291
sha256,117,0.1780353,0.3824979
sha256,143,0.20211132,0.6720638
sha256,137,0.20538902,-1.27083
sha256,3,0.22263268,-0.7757658
sha256,170,0.25560692,0.71409756
sha256,236,0.28138655,0.8028355
sha256,181,0.31996146,0.14430657
sha256,81,0.32030702,-0.48619986
sha256,72,0.3656648,0.8822326
sha256,28,0.37431186,-0.84582204
sha256,200,0.380585,-0.6029603
sha256,60,0.39498973,0.7981651
sha256,78,0.3999819,-0.22932687
sha256,66,0.4068214,1.3632857
sha256,57,0.45646864,0.8682214
sha256,139,0.47237304,-1.191433
sha256,104,0.5130124,0.93827766
sha256,99,0.5202961,-0.79911786
sha256,45,0.5711715,-0.89719665
sha256,55,0.584881,-0.8037883
sha256,21,0.6566007,-0.14058892
sha256,1,0.7914394,1.6341699
sha256,58,0.81916696,1.4286716
sha256,50,0.8966783,0.5599738
sha256,36,0.9001143,0.41986126
