designs,synID,prediction,actual
usb_phy,198,-0.45432076,1.4836
usb_phy,26,-0.42071876,-0.3612366
usb_phy,183,-0.36192593,-1.1518809
usb_phy,168,-0.35247976,-0.6247847
usb_phy,127,-0.34151265,-0.6247847
usb_phy,87,-0.3367925,-0.3612366
usb_phy,56,-0.32584217,-0.3612366
usb_phy,202,-0.32537892,0.95650387
usb_phy,238,-0.32516024,-0.8883328
usb_phy,68,-0.32161677,-0.6247847
usb_phy,100,-0.3214973,-0.097688496
usb_phy,35,-0.30450723,-0.097688496
usb_phy,228,-0.29587603,0.1658596
usb_phy,86,-0.2947231,-0.6247847
usb_phy,190,-0.28998366,0.1658596
usb_phy,151,-0.28248277,-1.415429
usb_phy,136,-0.27634594,-0.097688496
usb_phy,180,-0.27634594,-0.097688496
usb_phy,46,-0.27634594,-0.6247847
usb_phy,135,-0.27634594,-0.097688496
usb_phy,93,-0.25657994,-0.6247847
usb_phy,128,-0.2553095,-1.1518809
usb_phy,95,-0.20668149,-1.1518809
usb_phy,16,-0.20168966,-0.097688496
usb_phy,221,-0.19802482,1.220052
usb_phy,96,-0.18308306,-0.6247847
usb_phy,130,0.026865378,1.220052
usb_phy,214,0.036706563,-0.097688496
usb_phy,110,0.09048132,-0.3612366
usb_phy,118,0.0935912,-0.8883328
usb_phy,115,0.09413587,0.95650387
usb_phy,119,0.09731009,-1.678977
usb_phy,210,0.10242145,2.2742443
usb_phy,65,0.13303147,-1.1518809
usb_phy,98,0.13578403,-0.097688496
usb_phy,3,0.16594279,-0.097688496
usb_phy,89,0.1740542,-0.6247847
usb_phy,34,0.18182234,-0.8883328
usb_phy,227,0.2246226,-1.415429
usb_phy,105,0.23009807,1.7471482
usb_phy,37,0.27365294,-1.1518809
usb_phy,5,0.3093119,-0.6247847
usb_phy,42,0.31149256,0.4294077
usb_phy,28,0.31984252,-1.415429
usb_phy,200,0.32629627,-0.8883328
usb_phy,30,0.4072415,1.4836
usb_phy,84,0.42413124,0.95650387
usb_phy,104,0.46231294,0.95650387
usb_phy,177,0.48103908,1.4836
usb_phy,45,0.5180659,-0.8883328
usb_phy,25,0.7106586,2.5377924
usb_phy,1,0.73642695,0.4294077
usb_phy,208,0.823792,1.4836
usb_phy,50,0.84166586,2.8013406
usb_phy,163,0.88110125,-0.3612366
