designs,synID,prediction,actual
vga_lcd,149,-0.27634594,-0.5617681
vga_lcd,176,-0.27634594,-0.36512566
vga_lcd,76,-0.27634594,-1.525316
vga_lcd,195,-0.27634594,0.08715192
vga_lcd,141,-0.27634594,-0.4241184
vga_lcd,173,-0.27634594,-1.7022941
vga_lcd,148,-0.27634594,0.08715192
vga_lcd,56,-0.27634594,-0.955053
vga_lcd,102,-0.27634594,-0.955053
vga_lcd,51,-0.27634594,-0.01116929
vga_lcd,182,-0.27634594,-1.7416227
vga_lcd,203,-0.27634594,-0.07016202
vga_lcd,13,-0.27634594,-0.34546143
vga_lcd,86,-0.27634594,-0.22747596
vga_lcd,127,-0.27634594,-0.71908206
vga_lcd,35,-0.27634594,0.50010103
vga_lcd,95,-0.27634594,-2.1939003
vga_lcd,31,-0.08706684,-0.030833533
vga_lcd,116,-0.055826176,0.008494953
vga_lcd,202,0.0041977903,-1.0730385
vga_lcd,216,0.00571262,-0.40445414
vga_lcd,7,0.11761869,0.06748768
vga_lcd,46,0.17800982,-1.2500166
vga_lcd,4,0.2147283,-0.08982626
vga_lcd,243,0.2501661,-0.955053
vga_lcd,157,0.30480823,-0.20781171
vga_lcd,130,0.3057346,0.1658089
vga_lcd,150,0.3095729,-0.71908206
vga_lcd,214,0.31098244,-1.0140457
vga_lcd,17,0.33122116,0.04782344
vga_lcd,115,0.34214345,0.9130501
vga_lcd,110,0.34299806,-1.1123669
vga_lcd,235,0.34859222,-1.9972578
vga_lcd,77,0.37271455,0.36245131
vga_lcd,154,0.38870114,-0.14881898
vga_lcd,73,0.4311092,0.8147289
vga_lcd,106,0.45314267,0.7754004
vga_lcd,122,0.4651495,0.22480163
vga_lcd,11,0.4694409,-0.12915474
vga_lcd,196,0.47787774,0.32312283
vga_lcd,193,0.48200282,-0.12915474
vga_lcd,227,0.4827192,-0.9943814
vga_lcd,5,0.55637413,0.93271434
vga_lcd,200,0.57263446,0.7754004
vga_lcd,224,0.5893358,0.578758
vga_lcd,92,0.651777,0.46077254
vga_lcd,30,0.6543038,0.1658089
vga_lcd,139,0.66442233,1.2473422
vga_lcd,186,0.6653141,0.106816165
vga_lcd,84,0.6701981,-0.030833533
vga_lcd,15,0.7053935,0.83439314
vga_lcd,45,0.7632208,0.6967434
vga_lcd,164,0.77688116,0.38211557
vga_lcd,171,0.7932378,1.4243205
vga_lcd,239,0.8013371,1.6406271
vga_lcd,82,0.8485421,0.12648042
vga_lcd,21,0.8486501,1.542306
vga_lcd,58,1.0112162,0.4017798
vga_lcd,36,1.092164,2.1518974
vga_lcd,249,1.4272904,2.8401458
