designs,synID,prediction,actual
wb_dma,90,-0.4690383,-0.048761435
wb_dma,26,-0.4001433,-0.5256274
wb_dma,167,-0.3321279,-0.048761435
wb_dma,9,-0.3254114,-1.4566514
wb_dma,2,-0.30038604,-1.5247751
wb_dma,203,-0.29166496,0.67789143
wb_dma,188,-0.29161555,-0.25313255
wb_dma,231,-0.28736064,0.92767835
wb_dma,134,-0.28640923,-1.4339435
wb_dma,223,-0.2863173,-0.8208301
wb_dma,52,-0.27634594,0.01936227
wb_dma,31,-0.27634594,-0.45750368
wb_dma,202,-0.27634594,-0.8208301
wb_dma,179,-0.27634594,-2.1605964
wb_dma,24,-0.27634594,-0.23042466
wb_dma,192,-0.27634594,-0.16230094
wb_dma,180,-0.27634594,1.9268261
wb_dma,155,-0.27634594,0.17831759
wb_dma,228,-0.27634594,0.17831759
wb_dma,46,-0.27634594,-1.4566514
wb_dma,213,-0.27634594,0.2918571
wb_dma,116,-0.27634594,-0.66187483
wb_dma,136,-0.24723378,-0.003345631
wb_dma,16,-0.23124786,-1.0024934
wb_dma,0,-0.19348696,-0.7072906
wb_dma,199,-0.09069718,-0.5256274
wb_dma,130,0.038135752,-1.0933249
wb_dma,150,0.045333546,-1.2522802
wb_dma,54,0.06480749,-0.4802116
wb_dma,153,0.07217062,0.4053966
wb_dma,74,0.093605295,-0.29854837
wb_dma,120,0.09818151,-0.07146934
wb_dma,159,0.15415525,0.314565
wb_dma,133,0.16268227,-0.66187483
wb_dma,145,0.20560865,0.9958021
wb_dma,121,0.22608761,-1.3431119
wb_dma,122,0.22643176,1.0866337
wb_dma,22,0.2610361,0.17831759
wb_dma,181,0.27084118,-0.43479577
wb_dma,81,0.2711972,-0.7527064
wb_dma,5,0.31532183,0.58705986
wb_dma,42,0.3175026,0.314565
wb_dma,78,0.35097933,-0.7754143
wb_dma,246,0.37440142,2.6080632
wb_dma,113,0.3781506,0.85955465
wb_dma,38,0.37857574,-0.003345631
wb_dma,92,0.41072506,0.35998082
wb_dma,186,0.4242618,0.42810452
wb_dma,99,0.47129354,0.064778075
wb_dma,177,0.48525894,-1.4339435
wb_dma,160,0.51140857,0.4735203
wb_dma,71,0.5420732,0.7687231
wb_dma,178,0.6070692,0.2237334
wb_dma,82,0.60749024,0.064778075
wb_dma,222,0.6157509,-0.7299985
wb_dma,58,0.7701644,0.92767835
wb_dma,20,0.7955942,-0.048761435
wb_dma,208,0.829802,3.0622213
wb_dma,36,0.85111177,-0.7299985
