designs,synID,prediction,actual
Rocket_csr,102,-0.27634594,0.051884547
Rocket_csr,173,-0.27634594,-1.2970847
Rocket_csr,128,-0.27634594,-0.9707211
Rocket_csr,165,-0.27634594,-1.0577514
Rocket_csr,238,-0.27634594,-0.55732733
Rocket_csr,7,-0.27634594,-0.99247867
Rocket_csr,197,-0.27634594,-1.0359938
Rocket_csr,100,-0.27634594,-1.4276301
Rocket_csr,85,-0.27634594,0.59582376
Rocket_csr,138,-0.27634594,-0.75314546
Rocket_csr,142,-0.27634594,-1.0142362
Rocket_csr,166,-0.063167475,-0.40502438
Rocket_csr,46,-0.056665808,-0.7096303
Rocket_csr,241,0.08452476,-0.42678195
Rocket_csr,130,0.13484755,-0.36150923
Rocket_csr,137,0.23146506,3.0544288
Rocket_csr,3,0.24870875,-0.27447897
Rocket_csr,207,0.38454968,0.8786721
Rocket_csr,224,0.4225907,-0.100418426
Rocket_csr,84,0.5034529,1.3573385
Rocket_csr,177,0.5595661,-0.6226001
Rocket_csr,164,0.61013615,-0.12217599
Rocket_csr,55,0.6101854,-0.1874487
Rocket_csr,108,0.6247802,-0.6443576
Rocket_csr,18,0.7441876,-0.05690329
Rocket_csr,232,0.74521965,-0.47029707
Rocket_csr,58,0.8444714,0.09539968
