designs,synID,prediction,actual
Rocket_full,116,-0.27634594,-0.95707023
Rocket_full,192,-0.27634594,-1.0961676
Rocket_full,69,-0.27634594,-0.503492
Rocket_full,61,-0.27634594,-0.20715421
Rocket_full,165,-0.27634594,-1.5557934
Rocket_full,68,-0.27634594,-0.733305
Rocket_full,220,-0.27634594,-0.52768284
Rocket_full,125,-0.27634594,0.73024076
Rocket_full,95,-0.27634594,-1.5134594
Rocket_full,234,-0.27634594,0.246424
Rocket_full,151,-0.27634594,-1.0719767
Rocket_full,217,-0.27634594,-0.29786986
Rocket_full,124,0.08023691,-0.92683166
Rocket_full,119,0.14275302,-0.21924964
Rocket_full,32,0.15262407,0.9358629
Rocket_full,161,0.15294388,-0.8119252
Rocket_full,235,0.16042455,0.6153343
Rocket_full,154,0.20175649,-0.7514481
Rocket_full,89,0.22629231,-1.0417382
Rocket_full,227,0.29793677,-0.28577444
Rocket_full,189,0.3110281,0.034754172
Rocket_full,72,0.37293205,0.13756524
Rocket_full,200,0.38785228,1.9881644
Rocket_full,240,0.3916216,-0.20715421
Rocket_full,38,0.43484548,-0.06200918
Rocket_full,57,0.4637359,0.8572427
Rocket_full,209,0.5101351,-0.22529735
Rocket_full,99,0.5275634,-0.3946332
Rocket_full,33,0.57041836,0.89957666
Rocket_full,71,0.598343,-0.35834694
Rocket_full,25,0.77293825,1.2563915
Rocket_full,58,0.8264342,0.6092866
Rocket_full,208,0.8860717,2.3691702
Rocket_full,249,1.242508,3.0646567
