designs,synID,prediction,actual
Rocket_muldiv,142,-0.27634594,-0.28316438
Rocket_muldiv,69,-0.27634594,-0.4613448
Rocket_muldiv,79,-0.27634594,-0.8177057
Rocket_muldiv,169,-0.27634594,-0.24752828
Rocket_muldiv,52,-0.27634594,0.18010479
Rocket_muldiv,180,-0.27634594,-0.74643356
Rocket_muldiv,27,-0.27634594,-0.24752828
Rocket_muldiv,195,-0.27634594,-0.7107974
Rocket_muldiv,245,-0.27634594,-0.5682531
Rocket_muldiv,9,-0.27634594,-0.8177057
Rocket_muldiv,13,-0.27634594,-0.6395253
Rocket_muldiv,80,-0.27634594,0.0019243489
Rocket_muldiv,62,-0.27634594,-0.532617
Rocket_muldiv,203,-0.27634594,-0.532617
Rocket_muldiv,141,-0.27634594,-0.35443655
Rocket_muldiv,135,-0.16459182,-0.21189219
Rocket_muldiv,199,-0.055704534,-0.39007264
Rocket_muldiv,120,0.11183108,-0.10498392
Rocket_muldiv,110,0.11641983,1.7480928
Rocket_muldiv,159,0.17390049,-0.6395253
Rocket_muldiv,218,0.20240259,-0.28316438
Rocket_muldiv,206,0.2028912,0.32264915
Rocket_muldiv,145,0.22535396,-0.4969809
Rocket_muldiv,106,0.22992256,-0.4613448
Rocket_muldiv,8,0.30350322,-0.8177057
Rocket_muldiv,5,0.33448288,-0.21189219
Rocket_muldiv,240,0.35451287,0.35828525
Rocket_muldiv,104,0.4831708,-0.31880045
Rocket_muldiv,50,0.8668368,4.8840685
Rocket_muldiv,144,1.2291629,4.4920716
