designs,synID,prediction,actual
ac97_ctrl,127,-0.27634594,0.83453786
ac97_ctrl,13,-0.27634594,1.2185153
ac97_ctrl,97,-0.27634594,1.0568405
ac97_ctrl,223,-0.27634594,-0.13551036
ac97_ctrl,184,-0.27634594,-0.76199985
ac97_ctrl,191,-0.27634594,0.9962126
ac97_ctrl,175,-0.27634594,-0.82262784
ac97_ctrl,70,-0.27634594,0.81432855
ac97_ctrl,129,-0.27634594,0.87495655
ac97_ctrl,231,-0.27634594,-1.0449306
ac97_ctrl,136,-0.27634594,-1.2268146
ac97_ctrl,190,-0.27634594,-0.82262784
ac97_ctrl,176,-0.27634594,-1.1055586
ac97_ctrl,31,-0.27634594,-1.0449306
ac97_ctrl,63,-0.2655724,1.1174686
ac97_ctrl,199,-0.101895586,1.1376779
ac97_ctrl,126,-0.0894757,-0.84283715
ac97_ctrl,83,-0.07212174,-0.6811625
ac97_ctrl,124,-0.033627015,-1.0247213
ac97_ctrl,153,0.063828826,-0.84283715
ac97_ctrl,120,0.08750186,1.1376779
ac97_ctrl,161,0.09037447,0.75370055
ac97_ctrl,110,0.09209062,-0.6407438
ac97_ctrl,67,0.107918866,1.1174686
ac97_ctrl,154,0.13918707,-0.80241853
ac97_ctrl,137,0.15539597,-0.84283715
ac97_ctrl,3,0.16755207,1.1578873
ac97_ctrl,73,0.18288833,1.5216553
ac97_ctrl,158,0.21319214,-0.7013718
ac97_ctrl,10,0.21691228,1.7641674
ac97_ctrl,189,0.24956256,-0.9438839
ac97_ctrl,42,0.3130543,-0.9640932
ac97_ctrl,60,0.34153885,-0.66095316
ac97_ctrl,40,0.40690318,-0.9438839
ac97_ctrl,30,0.4088031,-0.9034652
ac97_ctrl,107,0.4403065,1.6024927
ac97_ctrl,244,0.45254716,1.258934
ac97_ctrl,45,0.5177207,1.2387246
ac97_ctrl,239,0.5558367,-0.7417905
ac97_ctrl,20,0.79114586,2.208773
ac97_ctrl,50,0.8432272,-0.43865043
ac97_ctrl,163,0.88266295,1.319562
ac97_ctrl,144,1.2055535,1.1376779
