designs,synID,prediction,actual
aes,169,-0.27634594,-0.69518125
aes,127,-0.27634594,-1.4061242
aes,13,-0.27634594,-1.3371416
aes,183,-0.27634594,-0.3052184
aes,85,-0.27634594,0.5113102
aes,9,-0.27634594,0.9069043
aes,102,-0.27634594,0.41839492
aes,47,-0.27634594,0.8717091
aes,76,-0.27634594,-1.0175693
aes,27,-0.27634594,-1.3526276
aes,69,-0.27634594,0.5563601
aes,223,-0.27634594,-0.7388233
aes,233,-0.27634594,-1.2920918
aes,176,-0.27634594,-1.811573
aes,199,-0.054734632,-0.17006885
aes,83,-0.026877396,0.6647613
aes,54,0.093209445,-1.2217014
aes,120,0.11236406,-1.665161
aes,74,0.11388353,-0.5023115
aes,161,0.11523663,0.23678768
aes,77,0.1475757,0.17202851
aes,117,0.14781693,-0.56003165
aes,143,0.17189288,-1.247042
aes,73,0.20775056,0.3803841
aes,10,0.24177447,0.045325786
aes,122,0.2428289,0.7196658
aes,11,0.24725115,-0.476971
aes,181,0.29063714,0.92098236
aes,57,0.4271444,0.99559623
aes,172,0.43159944,1.9374198
aes,99,0.4909719,0.5253883
aes,71,0.5617516,0.55072886
aes,18,0.68955874,-1.0583957
aes,50,0.8673539,2.962304
aes,36,0.8707901,1.8416889
