designs,synID,prediction,actual
aes_ncsu,9,-0.27634594,-1.0064948
aes_ncsu,184,-0.27634594,-0.8184735
aes_ncsu,197,-0.27634594,-0.04929575
aes_ncsu,97,-0.27634594,-0.13475995
aes_ncsu,95,-0.27634594,0.24982893
aes_ncsu,26,-0.27634594,0.42930377
aes_ncsu,248,-0.27634594,-0.56635416
aes_ncsu,14,-0.27634594,-0.38260612
aes_ncsu,155,-0.27634594,-1.2799802
aes_ncsu,64,-0.27634594,-1.8995956
aes_ncsu,148,-0.27634594,-0.2501366
aes_ncsu,176,-0.27634594,-0.30141512
aes_ncsu,2,-0.12518442,0.095993385
aes_ncsu,29,-0.112282254,-1.2287017
aes_ncsu,233,-0.07280281,-2.1260757
aes_ncsu,63,0.09346182,-0.04929575
aes_ncsu,44,0.14606985,0.30110747
aes_ncsu,230,0.15402469,-0.06211538
aes_ncsu,136,0.15879747,0.2669218
aes_ncsu,243,0.20354009,0.053261288
aes_ncsu,124,0.22520086,0.47203586
aes_ncsu,150,0.26400653,-0.5919934
aes_ncsu,77,0.3274687,-0.5492613
aes_ncsu,41,0.34712282,-0.1603992
aes_ncsu,229,0.3710727,0.1472719
aes_ncsu,174,0.409241,-0.7757414
aes_ncsu,236,0.42819014,-0.62190586
aes_ncsu,196,0.43263146,-1.2628874
aes_ncsu,207,0.5060488,-1.1005054
aes_ncsu,5,0.5111279,0.6557839
aes_ncsu,187,0.5119576,0.11308622
aes_ncsu,240,0.5311579,-0.0065636504
aes_ncsu,224,0.5440897,0.89935684
aes_ncsu,162,0.54795825,-0.0706618
aes_ncsu,57,0.6032721,0.28828782
aes_ncsu,139,0.61917657,0.006255979
aes_ncsu,107,0.64056087,1.1771154
aes_ncsu,244,0.6528015,0.1429987
aes_ncsu,82,0.8032963,0.6643303
aes_ncsu,222,0.81155694,1.1728423
aes_ncsu,58,0.9659702,1.3352243
aes_ncsu,208,1.025608,1.3779564
aes_ncsu,144,1.4058079,3.7453146
