designs,synID,prediction,actual
aes_xcrypt,88,-0.27634594,0.57060415
aes_xcrypt,179,-0.27634594,0.035569694
aes_xcrypt,13,-0.27634594,-0.027523989
aes_xcrypt,90,-0.27634594,-0.5448922
aes_xcrypt,128,-0.27634594,0.451988
aes_xcrypt,248,-0.27634594,0.08604464
aes_xcrypt,94,-0.27634594,-0.8250282
aes_xcrypt,9,-0.27634594,-0.9739292
aes_xcrypt,134,-0.27634594,-0.06790394
aes_xcrypt,231,-0.27634594,0.06333092
aes_xcrypt,183,-0.27634594,-0.13604513
aes_xcrypt,53,-0.27634594,-0.36065865
aes_xcrypt,142,-0.27634594,0.7396952
aes_xcrypt,100,-0.27634594,1.7290041
aes_xcrypt,136,0.041472286,-0.39851487
aes_xcrypt,0,0.055656552,-0.5347972
aes_xcrypt,241,0.11103914,-1.2414465
aes_xcrypt,124,0.12651157,-1.9809045
aes_xcrypt,19,0.1462183,1.2772534
aes_xcrypt,157,0.1604074,-0.45908478
aes_xcrypt,17,0.18762542,-1.2868739
aes_xcrypt,32,0.19772565,-0.58527213
aes_xcrypt,67,0.21558997,-0.32784992
aes_xcrypt,159,0.2572425,-0.44646606
aes_xcrypt,89,0.27139392,-0.87297934
aes_xcrypt,158,0.31950095,0.8658826
aes_xcrypt,112,0.32349452,-1.1606866
aes_xcrypt,236,0.33242095,0.98702246
aes_xcrypt,5,0.41535875,-0.123426385
aes_xcrypt,72,0.41669926,0.54031914
aes_xcrypt,224,0.44832066,0.83307385
aes_xcrypt,156,0.46284673,1.282301
aes_xcrypt,113,0.47818762,-1.36511
aes_xcrypt,172,0.5119581,1.1384473
aes_xcrypt,84,0.529183,-0.18399632
aes_xcrypt,107,0.54479164,-1.3600626
aes_xcrypt,194,0.5605756,-0.7013645
aes_xcrypt,104,0.5640467,-0.37327737
aes_xcrypt,33,0.61418545,0.6059366
aes_xcrypt,71,0.6421101,-1.4685837
aes_xcrypt,178,0.707106,0.055759676
aes_xcrypt,58,0.8702013,1.5144856
