designs,synID,prediction,actual
bp_be,94,-0.27634594,0.44185936
bp_be,86,-0.27634594,-1.8896708
bp_be,123,-0.27634594,-0.13070668
bp_be,31,-0.27634594,-0.27513775
bp_be,185,-0.27634594,-0.7548553
bp_be,13,-0.27634594,-1.0798252
bp_be,191,-0.27634594,-0.72390574
bp_be,149,-0.27634594,-1.3480543
bp_be,100,-0.27634594,-0.9818184
bp_be,234,-0.27634594,-1.3274213
bp_be,148,-0.27634594,-1.2345728
bp_be,9,-0.27634594,-0.3370368
bp_be,75,-0.27634594,-2.2971728
bp_be,102,-0.27634594,-0.5639999
bp_be,96,-0.27538005,-0.81159604
bp_be,135,0.029643185,-0.77548826
bp_be,4,0.06113193,0.78230405
bp_be,241,0.11253729,-0.41956884
bp_be,229,0.27675733,-0.13070668
bp_be,10,0.32456484,-1.0953
bp_be,122,0.32558802,0.61723995
bp_be,227,0.3431577,0.8854691
bp_be,189,0.35624903,0.8545196
bp_be,8,0.38583288,0.5708157
bp_be,207,0.41173345,-0.5949494
bp_be,5,0.41681257,-1.0643504
bp_be,28,0.42680013,-1.0437174
bp_be,224,0.44977447,-0.1719727
bp_be,246,0.47589225,0.5347079
bp_be,38,0.4800665,0.40059334
bp_be,107,0.5462456,1.1382235
bp_be,160,0.6128993,0.10141469
bp_be,33,0.6156393,1.1846478
bp_be,171,0.65367645,2.0512342
bp_be,239,0.66177577,1.4322438
bp_be,25,0.81815934,0.9783176
bp_be,20,0.89708483,0.7513545
bp_be,50,0.9491664,2.128608
bp_be,36,0.9526027,0.75651276
