designs,synID,prediction,actual
des3_area,26,-0.39170632,-0.31324714
des3_area,182,-0.3243973,-0.15353581
des3_area,183,-0.31752163,-0.7923811
des3_area,27,-0.3085806,-0.6326698
des3_area,141,-0.29292002,-0.31324714
des3_area,211,-0.28724065,-0.9520924
des3_area,155,-0.27634594,1.283866
des3_area,245,-0.27634594,-0.6326698
des3_area,31,-0.27634594,-0.15353581
des3_area,201,-0.27634594,0.16588683
des3_area,129,-0.27634594,-0.47295848
des3_area,59,-0.27634594,0.0061755045
des3_area,94,-0.27634594,0.0061755045
des3_area,93,-0.2736819,-0.6326698
des3_area,44,-0.24637504,0.16588683
des3_area,88,-0.23637664,0.6450208
des3_area,135,-0.21493813,-0.7923811
des3_area,242,-0.20373301,-0.47295848
des3_area,136,-0.15631528,-0.15353581
des3_area,150,0.06873356,-1.2715151
des3_area,17,0.102877036,-0.31324714
des3_area,118,0.11264295,-0.31324714
des3_area,210,0.1214732,1.283866
des3_area,133,0.17415617,0.80473214
des3_area,34,0.20087409,0.32559815
des3_area,145,0.21846719,-1.4312264
des3_area,10,0.23435473,-0.31324714
des3_area,236,0.24394855,1.4435774
des3_area,22,0.27389464,2.5615566
des3_area,81,0.28378248,0.96444345
des3_area,207,0.32721364,0.16588683
des3_area,226,0.35012496,1.283866
des3_area,60,0.35846528,-0.15353581
des3_area,78,0.36345738,0.0061755045
des3_area,139,0.43584856,1.9227114
des3_area,244,0.4694735,0.16588683
des3_area,177,0.49773702,-0.9520924
des3_area,71,0.5545513,-1.1118038
des3_area,108,0.5629512,0.32559815
des3_area,232,0.6833907,-0.6326698
des3_area,1,0.75491506,0.96444345
des3_area,208,0.84228015,0.32559815
des3_area,36,0.86358994,-0.15353581
