designs,synID,prediction,actual
ethernet,64,-0.27634594,-0.7337942
ethernet,87,-0.27634594,-0.24429348
ethernet,138,-0.27634594,-0.9078389
ethernet,237,-0.27634594,-0.44009376
ethernet,134,-0.2751457,0.5932966
ethernet,202,-0.24426314,-1.2885617
ethernet,80,-0.08873953,-0.58150506
ethernet,68,-0.05718019,-0.92959446
ethernet,59,-0.019501112,0.06028473
ethernet,7,-0.0033698576,-0.9078389
ethernet,201,0.09197484,-0.03761541
ethernet,166,0.09228544,0.17994046
ethernet,46,0.09585804,-0.5706273
ethernet,16,0.10479041,-0.9078389
ethernet,157,0.2235708,-0.16814893
ethernet,153,0.24322793,0.23432942
ethernet,74,0.25985584,0.45188528
ethernet,118,0.26603505,-0.42921597
ethernet,89,0.33279008,-0.015859822
ethernet,229,0.33659792,-0.081126586
ethernet,218,0.3467159,-0.8534499
ethernet,22,0.42277557,1.5614202
ethernet,37,0.44102892,0.016773557
ethernet,8,0.44567332,-0.048493203
ethernet,162,0.5134836,1.3438643
ethernet,92,0.5720566,1.3656199
ethernet,177,0.64659023,1.2133309
ethernet,55,0.6972096,-0.22253789
ethernet,140,0.92340297,2.8993888
ethernet,36,1.0124432,1.2459642
