designs,synID,prediction,actual
i2c,90,-0.56454676,-0.21296439
i2c,61,-0.35227272,-0.45515284
i2c,182,-0.34787056,-1.9082836
i2c,203,-0.3379433,0.10995356
i2c,201,-0.3347412,-0.9395298
i2c,75,-0.33135357,-0.5358823
i2c,238,-0.32097715,-1.3431772
i2c,7,-0.32041854,-0.5358823
i2c,51,-0.30407336,-0.37442335
i2c,80,-0.30054542,1.0787073
i2c,141,-0.2944672,0.10995356
i2c,228,-0.29033676,-0.051505413
i2c,44,-0.2880571,-1.2624477
i2c,94,-0.27634594,-0.8588003
i2c,245,-0.27634594,-0.21296439
i2c,202,-0.27634594,-0.9395298
i2c,136,-0.2605998,-1.4239067
i2c,132,-0.2072599,0.75578946
i2c,199,-0.0942053,-0.9395298
i2c,241,-0.057150528,-0.1322349
i2c,150,0.041624874,0.5943305
i2c,214,0.04426822,-1.2624477
i2c,119,0.08663988,-0.051505413
i2c,210,0.10657667,1.2401663
i2c,41,0.14897741,0.513601
i2c,137,0.15693185,-0.6166118
i2c,12,0.19988742,-0.21296439
i2c,106,0.2081393,-0.37442335
i2c,181,0.2688032,1.4016253
i2c,207,0.31459233,-0.77807075
i2c,240,0.3333742,-0.69734126
i2c,78,0.3443482,0.513601
i2c,38,0.3765981,0.029224074
i2c,30,0.4112737,1.0787073
i2c,177,0.4838828,0.9172484
i2c,33,0.5006634,0.19068304
i2c,164,0.5338515,1.4823548
i2c,171,0.55020803,1.6438137
i2c,82,0.6055127,-0.5358823
i2c,18,0.66790295,0.9172484
i2c,101,0.7526591,1.1594368
i2c,50,0.84569794,1.6438137
i2c,249,1.1842606,3.7427804
