designs,synID,prediction,actual
iir,142,-0.5681048,-0.63470256
iir,201,-0.4487524,0.46117944
iir,24,-0.3801004,-0.061275944
iir,62,-0.3747511,-0.08676157
iir,202,-0.3512554,-1.2081292
iir,9,-0.35110357,-0.90230167
iir,109,-0.33292672,0.53763634
iir,7,-0.33107442,-0.8003592
iir,23,-0.3182009,-0.44356036
iir,223,-0.31267408,-0.40533194
iir,35,-0.30962387,-1.5904137
iir,76,-0.3025464,0.20632315
iir,27,-0.29911238,0.5248935
iir,205,-0.29097465,1.0091205
iir,129,-0.28872767,-1.908984
iir,39,-0.21957998,-1.424757
iir,243,-0.075645745,-0.7366451
iir,157,0.02545628,0.23180878
iir,103,0.044316698,0.39746535
iir,32,0.091347754,2.8695712
iir,65,0.13438652,-0.52001727
iir,143,0.14560169,-0.50727445
iir,159,0.14814231,-1.6413848
iir,133,0.16048144,-1.016987
iir,73,0.18145934,1.8883746
iir,122,0.22281733,-0.69841665
iir,37,0.2690924,0.66506445
iir,42,0.31166756,-1.3483002
iir,240,0.31674263,0.4356938
iir,226,0.33181193,0.8179782
iir,66,0.3519838,-0.31613222
iir,246,0.360194,-0.469046
iir,92,0.37007064,0.3464941
iir,38,0.38288683,-0.13773283
iir,172,0.40608624,0.2445516
iir,84,0.42126268,0.15535189
iir,139,0.42129976,-0.18870409
iir,1,0.7366019,2.1814594
iir,249,1.1752836,2.0922596
