designs,synID,prediction,actual
or1200,97,-0.27634594,-1.3115402
or1200,183,-0.27634594,-0.8302381
or1200,180,-0.27634594,0.021863233
or1200,87,-0.27634594,-0.59695387
or1200,129,-0.27634594,-0.83514935
or1200,75,-0.27634594,-1.613582
or1200,217,-0.27634594,-0.64852196
or1200,203,-0.27634594,0.15937814
or1200,64,-0.27634594,-1.1543804
or1200,79,-0.27634594,-1.2673391
or1200,173,-0.27634594,-1.8296769
or1200,141,-0.27634594,-0.52328515
or1200,185,-0.27634594,0.029230105
or1200,109,-0.27634594,0.016951988
or1200,116,-0.0906452,-0.49872893
or1200,2,-0.06465346,-0.65834445
or1200,216,-0.030039147,0.10289881
or1200,233,-0.023705035,-1.026688
or1200,234,0.023926258,-0.5920426
or1200,63,0.12044164,-0.42751586
or1200,136,0.18577729,-0.74920255
or1200,241,0.23670825,-0.09600669
or1200,130,0.28666982,-0.32929093
or1200,214,0.29191765,0.6259466
or1200,120,0.31948045,-1.1396466
or1200,161,0.32226795,-0.3170128
or1200,115,0.3230789,0.1348219
or1200,118,0.32695124,-0.55520827
or1200,67,0.3392932,0.83221895
or1200,247,0.35051954,1.0434026
or1200,3,0.39716202,1.1637281
or1200,121,0.44951728,0.5891122
or1200,11,0.45037633,-0.28263408
or1200,193,0.46293822,-0.49872893
or1200,81,0.49329194,0.5743785
or1200,131,0.49754527,0.1642894
or1200,37,0.501685,0.99674577
or1200,5,0.5373095,0.72908276
or1200,187,0.5381391,0.048875093
or1200,240,0.5573395,0.117632546
or1200,162,0.5741397,0.4270411
or1200,246,0.59638906,0.41230735
or1200,40,0.633339,-0.29245657
or1200,48,0.66808516,1.7113322
or1200,91,0.66869134,0.15937814
or1200,104,0.68599737,-0.26053345
or1200,18,0.8918682,0.9181658
or1200,25,0.938656,1.4927816
or1200,1,0.9644245,1.7727227
or1200,140,0.98405933,3.1773393
or1200,144,1.4319894,3.1061263
