designs,synID,prediction,actual
or1200_cpu,49,-0.27634594,-0.5612706
or1200_cpu,142,-0.27634594,-0.20676468
or1200_cpu,175,-0.27634594,-0.773437
or1200_cpu,198,-0.27634594,-0.4081885
or1200_cpu,238,-0.27634594,-0.39207458
or1200_cpu,176,-0.27634594,-0.81909305
or1200_cpu,141,-0.27634594,-0.64452577
or1200_cpu,129,-0.27634594,-0.27927724
or1200_cpu,242,0.13469732,0.21756816
or1200_cpu,166,0.14586687,0.056429107
or1200_cpu,46,0.14943954,-0.80566484
or1200_cpu,16,0.15837184,-0.49681497
or1200_cpu,221,0.15987192,-1.0339451
or1200_cpu,135,0.16885461,-0.5397854
or1200_cpu,243,0.22159556,0.2766525
or1200_cpu,214,0.2832574,0.06448606
or1200_cpu,32,0.31329727,0.13968427
or1200_cpu,118,0.31829092,-0.11008125
or1200_cpu,77,0.34498984,0.32767984
or1200_cpu,73,0.40338418,0.9534365
or1200_cpu,170,0.42050028,0.15311253
or1200_cpu,145,0.4209839,0.01077304
or1200_cpu,158,0.4327913,0.5317893
or1200_cpu,122,0.43742463,0.06985736
or1200_cpu,105,0.4507586,10.748005
or1200_cpu,22,0.47477135,1.1011473
or1200_cpu,43,0.48722455,-0.64721143
or1200_cpu,226,0.55097425,0.13431297
or1200_cpu,78,0.5643066,0.14236993
or1200_cpu,66,0.5711461,1.2676576
or1200_cpu,244,0.6703228,1.1253182
or1200_cpu,15,0.6776685,1.0152065
or1200_cpu,55,0.7492056,-0.20676468
or1200_cpu,171,0.76551306,-0.040254325
or1200_cpu,6,0.80171114,0.71978486
or1200_cpu,144,1.4233292,3.0616724
