designs,synID,prediction,actual
or1200_fpu,85,-0.35395846,-1.5448498
or1200_fpu,219,-0.3342804,-1.2450635
or1200_fpu,141,-0.29680076,-0.6235554
or1200_fpu,102,-0.28905705,-0.69667405
or1200_fpu,23,-0.2880588,-1.3328059
or1200_fpu,197,-0.28782812,-1.3474296
or1200_fpu,184,-0.27771488,-1.2889347
or1200_fpu,59,-0.27634594,0.01988826
or1200_fpu,76,-0.27634594,-0.17753196
or1200_fpu,116,-0.27634594,-0.82828754
or1200_fpu,44,-0.27634594,-0.15559639
or1200_fpu,202,-0.27634594,-1.4059244
or1200_fpu,205,-0.27634594,0.14418988
or1200_fpu,233,-0.27634594,-0.4407589
or1200_fpu,231,-0.27634594,-0.57968426
or1200_fpu,52,-0.27634594,-0.43344706
or1200_fpu,203,-0.27634594,0.07107128
or1200_fpu,64,-0.27634594,-0.43344706
or1200_fpu,88,-0.24159509,-1.11345
or1200_fpu,0,-0.16914128,-0.060542203
or1200_fpu,152,-0.09532676,-0.023982901
or1200_fpu,124,-0.0076889354,-1.74227
or1200_fpu,103,0.06131927,1.6650568
or1200_fpu,54,0.07086777,-0.15559639
or1200_fpu,32,0.097968675,-0.55043685
or1200_fpu,120,0.099278055,-0.68936217
or1200_fpu,154,0.14710116,-1.2158161
or1200_fpu,143,0.15494479,1.5041958
or1200_fpu,3,0.17546616,0.8095692
or1200_fpu,34,0.19134574,0.40741685
or1200_fpu,145,0.20893885,-0.031294763
or1200_fpu,174,0.21709985,1.5626907
or1200_fpu,22,0.26436627,2.8349545
or1200_fpu,43,0.27712896,-0.089789644
or1200_fpu,5,0.3185535,0.5682778
or1200_fpu,72,0.31989393,1.1239791
or1200_fpu,200,0.33481416,1.8186059
or1200_fpu,226,0.3408786,0.39279312
or1200_fpu,162,0.35538378,1.0654843
or1200_fpu,156,0.3660414,1.7747347
or1200_fpu,57,0.41069776,0.99236566
or1200_fpu,48,0.44932923,2.6740935
or1200_fpu,45,0.5254005,1.0143012
or1200_fpu,55,0.53911006,-0.80635196
or1200_fpu,1,0.7456686,2.279253
or1200_fpu,58,0.773396,1.8697889
or1200_fpu,163,0.89034295,1.4603246
