designs,synID,prediction,actual
or1200_multmac,242,-0.27634594,-0.8493455
or1200_multmac,75,-0.27634594,-0.93287313
or1200_multmac,116,-0.27634594,-0.5987628
or1200_multmac,188,-0.27634594,-0.4873927
or1200_multmac,202,-0.27634594,-0.8911093
or1200_multmac,168,-0.27634594,-0.8911093
or1200_multmac,192,-0.27634594,0.44533193
or1200_multmac,47,-0.27634594,-1.1695346
or1200_multmac,245,-0.27634594,-0.501314
or1200_multmac,79,-0.27634594,-0.00014849348
or1200_multmac,179,-0.27634594,-0.90503055
or1200_multmac,51,-0.27634594,-0.06975481
or1200_multmac,126,-0.031255864,-0.6683691
or1200_multmac,124,0.025376774,-0.6683691
or1200_multmac,204,0.06444217,-0.91895187
or1200_multmac,130,0.086114004,-0.292495
or1200_multmac,17,0.112592585,1.6564817
or1200_multmac,119,0.11260673,-0.4456289
or1200_multmac,110,0.12451378,-0.51523525
or1200_multmac,210,0.13645387,-0.06975481
or1200_multmac,154,0.17161024,-0.5987628
or1200_multmac,218,0.21049657,0.19474919
or1200_multmac,34,0.21585476,-0.5709203
or1200_multmac,174,0.23940238,0.18082793
or1200_multmac,122,0.25038984,-1.3365897
or1200_multmac,236,0.2589293,-0.5709203
or1200_multmac,189,0.28177375,-0.2646525
or1200_multmac,43,0.30091286,-0.09759733
or1200_multmac,42,0.34451804,-0.8075817
or1200_multmac,28,0.35232487,1.1274738
or1200_multmac,200,0.35859796,0.32004055
or1200_multmac,162,0.3791677,-0.5709203
or1200_multmac,113,0.40516618,-0.0140697565
or1200_multmac,84,0.45616147,0.84904855
or1200_multmac,209,0.48088086,-0.877188
or1200_multmac,99,0.49830905,1.5033479
or1200_multmac,108,0.57748854,-1.0442432
or1200_multmac,6,0.61539936,0.23651297
or1200_multmac,1,0.7694525,0.8351273
or1200_multmac,140,0.78908753,2.2829387
or1200_multmac,249,1.2132539,1.6564817
