designs,synID,prediction,actual
pci,138,-0.27634594,-0.27913687
pci,129,-0.27634594,-0.7505002
pci,51,-0.27634594,-0.17813045
pci,155,-0.27634594,-1.5585515
pci,62,-0.27634594,-0.784169
pci,16,-0.27634594,-1.1208571
pci,46,-0.27634594,0.12488884
pci,175,-0.27634594,-0.14446163
pci,94,-0.27634594,-0.31280568
pci,233,-0.27634594,-1.2892011
pci,14,-0.27634594,-0.81783783
pci,197,-0.27634594,-1.1208571
pci,204,0.031171955,-0.8851754
pci,74,0.10316219,-0.7168314
pci,137,0.16487071,0.96660906
pci,229,0.18178792,-0.31280568
pci,206,0.1927028,0.057551216
pci,122,0.23210754,0.8319338
pci,227,0.25021294,-0.61582494
pci,200,0.34085664,1.4043036
pci,92,0.41999915,1.0002779
pci,30,0.42252544,2.1786861
pci,107,0.45402893,1.4043036
pci,160,0.5206827,-0.31280568
pci,232,0.6801867,0.42790812
pci,101,0.76391095,1.3032972
pci,140,0.7713459,2.7173872
pci,20,0.80486834,1.5389788
pci,36,0.860386,1.1349531
