designs,synID,prediction,actual
picorv32_small,184,-0.27634594,-0.77286744
picorv32_small,165,-0.27634594,-0.9157919
picorv32_small,245,-0.27634594,-1.2628943
picorv32_small,220,-0.27634594,-0.21478145
picorv32_small,231,-0.27634594,-0.7320319
picorv32_small,202,-0.27634594,-1.0178808
picorv32_small,233,-0.27634594,-1.2697002
picorv32_small,46,-0.27634594,-0.8681505
picorv32_small,248,-0.27634594,0.63595945
picorv32_small,134,-0.27634594,1.1055684
picorv32_small,114,-0.27634594,-0.21478145
picorv32_small,182,-0.27634594,-1.3377594
picorv32_small,151,-0.27634594,-0.3781237
picorv32_small,68,-0.27634594,-0.9498216
picorv32_small,168,-0.27634594,-0.9770453
picorv32_small,195,-0.27634594,-0.5006304
picorv32_small,9,-0.27634594,-0.6367489
picorv32_small,88,-0.27634594,-0.76606154
picorv32_small,127,-0.27634594,-1.4058187
picorv32_small,135,-0.20210949,-1.2492824
picorv32_small,4,-0.10624506,0.83333135
picorv32_small,152,-0.07548823,1.8065789
picorv32_small,19,0.037170626,0.7108246
picorv32_small,54,0.08754457,-0.54146594
picorv32_small,118,0.11439777,-0.99065715
picorv32_small,117,0.14215203,0.955838
picorv32_small,154,0.15838438,-0.8068971
picorv32_small,229,0.18684441,-0.31687036
picorv32_small,106,0.22479063,0.89458466
picorv32_small,112,0.23650481,1.7521315
picorv32_small,236,0.24570343,0.15273862
picorv32_small,196,0.25028017,-0.5278541
picorv32_small,22,0.27562493,-0.18075182
picorv32_small,37,0.29387838,-0.11269254
picorv32_small,225,0.41024363,0.38414013
picorv32_small,239,0.574466,1.9971448
picorv32_small,82,0.62167126,1.5819833
picorv32_small,21,0.6217792,0.58831793
picorv32_small,50,0.86185676,2.0992339
