designs,synID,prediction,actual
picorv32_typical,216,-0.27634594,0.71059316
picorv32_typical,166,-0.27634594,0.48041704
picorv32_typical,138,-0.27634594,-0.8169392
picorv32_typical,62,-0.27634594,-0.5379378
picorv32_typical,35,-0.27634594,-0.92156464
picorv32_typical,220,-0.27634594,-0.23801139
picorv32_typical,213,-0.27634594,-0.23103635
picorv32_typical,176,-0.27634594,-1.0192151
picorv32_typical,203,-0.27634594,0.7036181
picorv32_typical,59,-0.27634594,0.53621733
picorv32_typical,242,-0.27634594,-0.30776173
picorv32_typical,148,-0.27634594,-1.409817
picorv32_typical,87,-0.27634594,-0.51003766
picorv32_typical,245,-0.27634594,-1.1796409
picorv32_typical,238,-0.27634594,-0.39146212
picorv32_typical,169,-0.27634594,-1.2563663
picorv32_typical,248,-0.27634594,0.3060412
picorv32_typical,185,-0.27634594,0.32696632
picorv32_typical,146,-0.27634594,-0.39146212
picorv32_typical,13,-0.27634594,-1.2284662
picorv32_typical,44,-0.23530066,0.82916874
picorv32_typical,243,-0.03823029,-0.579788
picorv32_typical,124,0.0011880463,0.7803435
picorv32_typical,119,0.09931474,-0.42633727
picorv32_typical,154,0.15831822,-0.789039
picorv32_typical,193,0.25446507,-1.207541
picorv32_typical,131,0.2896745,0.4106667
picorv32_typical,37,0.2938142,0.02703988
picorv32_typical,187,0.33026838,-1.6957934
picorv32_typical,162,0.366269,0.02703988
picorv32_typical,66,0.37193555,2.2730007
picorv32_typical,40,0.42546827,-0.32171178
picorv32_typical,172,0.426038,2.0218995
picorv32_typical,139,0.43748727,-0.14733595
picorv32_typical,215,0.46492568,1.9033239
picorv32_typical,244,0.47111222,0.5222672
picorv32_typical,160,0.5255254,-0.3496119
picorv32_typical,71,0.55619,-0.5449129
picorv32_typical,25,0.73078525,1.9033239
picorv32_typical,144,1.2241186,2.4334264
