designs,synID,prediction,actual
s35932,62,-0.27634594,-0.021442126
s35932,179,-0.27634594,-0.021442126
s35932,124,-0.27634594,-0.021442126
s35932,228,-0.27634594,-0.021442126
s35932,102,-0.27634594,-0.021442126
s35932,185,-0.27634594,-0.021442126
s35932,175,-0.27634594,-0.021442126
s35932,243,-0.27634594,-0.021442126
s35932,217,-0.27634594,-0.021442126
s35932,100,-0.27634594,-0.021442126
s35932,87,-0.27634594,-0.021442126
s35932,69,-0.27634594,-0.021442126
s35932,182,-0.27634594,-0.021442126
s35932,116,-0.27634594,-0.021442126
s35932,23,-0.27634594,-0.021442126
s35932,3,0.0476367,-0.021442126
s35932,206,0.06767262,-0.021442126
s35932,145,0.09696828,-0.021442126
s35932,158,0.10913574,-0.021442126
s35932,196,0.12702635,-0.021442126
s35932,193,0.13127752,-0.021442126
s35932,187,0.2087714,-0.021442126
s35932,200,0.22467288,-0.021442126
s35932,240,0.22855715,-0.021442126
s35932,92,0.30529925,-0.021442126
s35932,91,0.34127805,-0.021442126
s35932,209,0.34843972,-0.021442126
s35932,104,0.35858408,-0.021442126
s35932,15,0.35891542,-0.021442126
s35932,160,0.40598276,-0.021442126
s35932,164,0.43040335,-0.021442126
s35932,21,0.5021724,-0.021442126
s35932,36,0.7456861,-0.021442126
